时间,     温度,          热重
47.9,   291.19293,   0.00479      
47.9,   291.27469,   0.00499      
48.0,   291.39478,   0.00520      
48.0,   291.48425,   0.00540      
48.0,   291.55383,   0.00562      
48.0,   291.65479,   0.00583      
48.0,   291.74716,   0.00603      
48.0,   291.86295,   0.00623      
48.1,   291.95050,   0.00644      
48.1,   292.05530,   0.00666      
48.1,   292.14850,   0.00686      
48.1,   292.23755,   0.00706      
48.1,   292.35712,   0.00727      
48.1,   292.43240,   0.00747      
48.2,   292.50833,   0.00768      
48.2,   292.60742,   0.00787      
48.2,   292.66882,   0.00809      
48.2,   292.73648,   0.00829      
48.2,   292.84357,   0.00852      
48.2,   292.95300,   0.00872      
48.3,   293.05896,   0.00888      
48.3,   293.18097,   0.00908      
48.3,   293.25137,   0.00929      
48.3,   293.33527,   0.00948      
48.3,   293.42889,   0.00969      
48.3,   293.51840,   0.00992      
48.4,   293.61475,   0.01013      
48.4,   293.71268,   0.01035      
48.4,   293.83936,   0.01057      
48.4,   293.92401,   0.01080      
48.4,   293.99820,   0.01104      
48.4,   294.09888,   0.01128      
48.5,   294.21420,   0.01150      
48.5,   294.29364,   0.01173      
48.5,   294.37027,   0.01196      
48.5,   294.44873,   0.01217      
48.5,   294.52606,   0.01238      
48.5,   294.63235,   0.01255      
48.6,   294.72839,   0.01279      
48.6,   294.83917,   0.01299      
48.6,   294.90179,   0.01323      
48.6,   294.99631,   0.01342      
48.6,   295.09274,   0.01363      
48.6,   295.21170,   0.01379      
48.7,   295.32874,   0.01398      
48.7,   295.43677,   0.01414      
48.7,   295.51920,   0.01433      
48.7,   295.59241,   0.01451      
48.7,   295.67169,   0.01472      
48.7,   295.75854,   0.01491      
48.8,   295.86227,   0.01511      
48.8,   295.94257,   0.01528      
48.8,   296.05615,   0.01547      
48.8,   296.15610,   0.01564      
48.8,   296.24023,   0.01583      
48.8,   296.35995,   0.01599      
48.9,   296.45239,   0.01614      
48.9,   296.55707,   0.01631      
48.9,   296.63364,   0.01650      
48.9,   296.71384,   0.01670      
48.9,   296.80716,   0.01688      
48.9,   296.93375,   0.01709      
49.0,   297.04550,   0.01730      
49.0,   297.11505,   0.01755      
49.0,   297.19983,   0.01779      
49.0,   297.29327,   0.01804      
49.0,   297.39206,   0.01826      
49.0,   297.49731,   0.01849      
49.1,   297.58533,   0.01874      
49.1,   297.67438,   0.01901      
49.1,   297.74646,   0.01927      
49.1,   297.86426,   0.01952      
49.1,   297.97305,   0.01978      
49.1,   298.04480,   0.02002      
49.2,   298.12238,   0.02028      
49.2,   298.22900,   0.02054      
49.2,   298.32660,   0.02079      
49.2,   298.43158,   0.02107      
49.2,   298.52753,   0.02131      
49.2,   298.60641,   0.02155      
49.3,   298.67172,   0.02180      
49.3,   298.79575,   0.02202      
49.3,   298.89908,   0.02225      
49.3,   299.00864,   0.02246      
49.3,   299.11789,   0.02268      
49.3,   299.20013,   0.02292      
49.4,   299.31580,   0.02314      
49.4,   299.40201,   0.02335      
49.4,   299.51874,   0.02356      
49.4,   299.62833,   0.02376      
49.4,   299.68936,   0.02395      
49.4,   299.77786,   0.02415      
49.5,   299.88101,   0.02433      
49.5,   299.99841,   0.02451      
49.5,   300.11407,   0.02470      
49.5,   300.19626,   0.02491      
49.5,   300.25586,   0.02513      
49.5,   300.33932,   0.02534      
49.6,   300.41364,   0.02556      
49.6,   300.53253,   0.02574      
49.6,   300.68018,   0.02592      
49.6,   300.75479,   0.02613      
49.6,   300.85864,   0.02635      
49.6,   300.96707,   0.02651      
49.7,   301.02277,   0.02671      
49.7,   301.11951,   0.02689      
49.7,   301.22647,   0.02706      
49.7,   301.36609,   0.02725      
49.7,   301.44772,   0.02745      
49.7,   301.53467,   0.02763      
49.8,   301.64230,   0.02784      
49.8,   301.74725,   0.02804      
49.8,   301.82147,   0.02825      
49.8,   301.90585,   0.02844      
49.8,   301.99869,   0.02865      
49.8,   302.09393,   0.02886      
49.9,   302.18002,   0.02903      
49.9,   302.26291,   0.02925      
49.9,   302.36920,   0.02946      
49.9,   302.52054,   0.02964      
49.9,   302.60901,   0.02983      
49.9,   302.67642,   0.03003      
50.0,   302.76312,   0.03021      
50.0,   302.84875,   0.03040      
50.0,   302.95233,   0.03059      
50.0,   303.06238,   0.03077      
50.0,   303.19360,   0.03097      
50.0,   303.27609,   0.03118      
50.1,   303.34958,   0.03141      
50.1,   303.43179,   0.03163      
50.1,   303.52582,   0.03183      
50.1,   303.63495,   0.03205      
50.1,   303.72510,   0.03224      
50.1,   303.82385,   0.03244      
50.2,   303.90533,   0.03263      
50.2,   303.97836,   0.03285      
50.2,   304.12628,   0.03307      
50.2,   304.24103,   0.03328      
50.2,   304.31656,   0.03348      
50.2,   304.40521,   0.03370      
50.3,   304.49606,   0.03393      
50.3,   304.62622,   0.03414      
50.3,   304.72510,   0.03432      
50.3,   304.79230,   0.03453      
50.3,   304.88437,   0.03473      
50.3,   304.97104,   0.03494      
50.4,   305.09134,   0.03513      
50.4,   305.19714,   0.03532      
50.4,   305.28036,   0.03554      
50.4,   305.37631,   0.03576      
50.4,   305.47031,   0.03600      
50.4,   305.54803,   0.03621      
50.5,   305.61414,   0.03642      
50.5,   305.73859,   0.03664      
50.5,   305.82883,   0.03684      
50.5,   305.90173,   0.03705      
50.5,   305.98798,   0.03725      
50.5,   306.11780,   0.03745      
50.6,   306.23874,   0.03765      
50.6,   306.31271,   0.03788      
50.6,   306.43253,   0.03808      
50.6,   306.53036,   0.03830      
50.6,   306.60446,   0.03850      
50.6,   306.69254,   0.03871      
50.7,   306.78879,   0.03891      
50.7,   306.90030,   0.03910      
50.7,   306.98734,   0.03926      
50.7,   307.07718,   0.03945      
50.7,   307.18094,   0.03963      
50.7,   307.29456,   0.03979      
50.8,   307.36768,   0.03997      
50.8,   307.45416,   0.04015      
50.8,   307.56262,   0.04033      
50.8,   307.64145,   0.04051      
50.8,   307.73099,   0.04071      
50.8,   307.85016,   0.04091      
50.9,   307.92593,   0.04113      
50.9,   308.03418,   0.04134      
50.9,   308.11469,   0.04153      
50.9,   308.21542,   0.04176      
50.9,   308.28882,   0.04198      
50.9,   308.36212,   0.04217      
51.0,   308.46997,   0.04234      
51.0,   308.58566,   0.04251      
51.0,   308.67422,   0.04271      
51.0,   308.79504,   0.04292      
51.0,   308.89691,   0.04311      
51.0,   308.96960,   0.04333      
51.1,   309.05676,   0.04353      
51.1,   309.17615,   0.04371      
51.1,   309.29205,   0.04392      
51.1,   309.38177,   0.04411      
51.1,   309.47803,   0.04430      
51.1,   309.58240,   0.04451      
51.2,   309.67624,   0.04470      
51.2,   309.77301,   0.04489      
51.2,   309.83084,   0.04509      
51.2,   309.89856,   0.04530      
51.2,   309.98642,   0.04547      
51.2,   310.11398,   0.04565      
51.3,   310.20456,   0.04583      
51.3,   310.31326,   0.04598      
51.3,   310.39908,   0.04615      
51.3,   310.51563,   0.04631      
51.3,   310.61053,   0.04649      
51.3,   310.71436,   0.04667      
51.4,   310.79156,   0.04685      
51.4,   310.87808,   0.04703      
51.4,   310.96896,   0.04723      
51.4,   311.06219,   0.04743      
51.4,   311.17160,   0.04761      
51.4,   311.24438,   0.04781      
51.5,   311.34277,   0.04799      
51.5,   311.47079,   0.04817      
51.5,   311.54330,   0.04837      
51.5,   311.63025,   0.04852      
51.5,   311.75711,   0.04867      
51.5,   311.84946,   0.04886      
51.6,   311.95282,   0.04901      
51.6,   312.04904,   0.04918      
51.6,   312.13190,   0.04935      
51.6,   312.22867,   0.04953      
51.6,   312.33511,   0.04968      
51.6,   312.44290,   0.04985      
51.7,   312.53595,   0.05001      
51.7,   312.59760,   0.05017      
51.7,   312.70407,   0.05033      
51.7,   312.82037,   0.05046      
51.7,   312.91342,   0.05063      
51.7,   312.97775,   0.05078      
51.8,   313.10291,   0.05091      
51.8,   313.24292,   0.05104      
51.8,   313.31088,   0.05120      
51.8,   313.38583,   0.05134      
51.8,   313.47324,   0.05146      
51.8,   313.56705,   0.05159      
51.9,   313.65204,   0.05171      
51.9,   313.79718,   0.05185      
51.9,   313.87714,   0.05198      
51.9,   313.95917,   0.05212      
51.9,   314.03992,   0.05224      
51.9,   314.13422,   0.05238      
52.0,   314.29828,   0.05250      
52.0,   314.39633,   0.05264      
52.0,   314.46582,   0.05279      
52.0,   314.51633,   0.05292      
52.0,   314.61646,   0.05307      
52.0,   314.70178,   0.05322      
52.1,   314.82846,   0.05336      
52.1,   314.91727,   0.05351      
52.1,   315.00735,   0.05369      
52.1,   315.11517,   0.05387      
52.1,   315.22354,   0.05404      
52.1,   315.30881,   0.05421      
52.2,   315.39392,   0.05437      
52.2,   315.47974,   0.05455      
52.2,   315.56650,   0.05472      
52.2,   315.71725,   0.05488      
52.2,   315.81357,   0.05506      
52.2,   315.89325,   0.05522      
52.3,   315.99103,   0.05539      
52.3,   316.06296,   0.05556      
52.3,   316.16434,   0.05573      
52.3,   316.27063,   0.05590      
52.3,   316.35605,   0.05603      
52.3,   316.46906,   0.05620      
52.4,   316.57486,   0.05636      
52.4,   316.63580,   0.05653      
52.4,   316.70233,   0.05668      
52.4,   316.80719,   0.05682      
52.4,   316.93222,   0.05698      
52.4,   317.03754,   0.05713      
52.5,   317.10507,   0.05730      
52.5,   317.21561,   0.05745      
52.5,   317.31329,   0.05759      
52.5,   317.41495,   0.05775      
52.5,   317.51001,   0.05790      
52.5,   317.60654,   0.05801      
52.6,   317.71429,   0.05817      
52.6,   317.82132,   0.05829      
52.6,   317.90961,   0.05843      
52.6,   318.00076,   0.05856      
52.6,   318.11102,   0.05868      
52.6,   318.21204,   0.05884      
52.7,   318.27432,   0.05898      
52.7,   318.38474,   0.05912      
52.7,   318.48706,   0.05929      
52.7,   318.60587,   0.05942      
52.7,   318.66946,   0.05958      
52.7,   318.75116,   0.05971      
52.8,   318.86093,   0.05986      
52.8,   318.94016,   0.06002      
52.8,   319.02789,   0.06016      
52.8,   319.15482,   0.06029      
52.8,   319.25598,   0.06044      
52.8,   319.33835,   0.06061      
52.9,   319.40875,   0.06076      
52.9,   319.49368,   0.06093      
52.9,   319.59604,   0.06109      
52.9,   319.71814,   0.06123      
52.9,   319.81210,   0.06138      
52.9,   319.92014,   0.06154      
53.0,   319.99826,   0.06169      
53.0,   320.07831,   0.06185      
53.0,   320.17297,   0.06200      
53.0,   320.27902,   0.06217      
53.0,   320.38470,   0.06232      
53.0,   320.47290,   0.06247      
53.1,   320.57242,   0.06263      
53.1,   320.68301,   0.06279      
53.1,   320.78510,   0.06295      
53.1,   320.85052,   0.06313      
53.1,   320.95786,   0.06328      
53.1,   321.03900,   0.06346      
53.2,   321.13721,   0.06362      
53.2,   321.25269,   0.06378      
53.2,   321.32883,   0.06395      
53.2,   321.43045,   0.06410      
53.2,   321.51468,   0.06426      
53.2,   321.61716,   0.06442      
53.3,   321.74271,   0.06455      
53.3,   321.82397,   0.06471      
53.3,   321.91592,   0.06487      
53.3,   321.99979,   0.06503      
53.3,   322.07492,   0.06519      
53.3,   322.15979,   0.06533      
53.4,   322.26813,   0.06549      
53.4,   322.37445,   0.06562      
53.4,   322.46655,   0.06577      
53.4,   322.56931,   0.06594      
53.4,   322.66663,   0.06606      
53.4,   322.77023,   0.06621      
53.5,   322.85513,   0.06637      
53.5,   322.96155,   0.06653      
53.5,   323.05887,   0.06666      
53.5,   323.13187,   0.06683      
53.5,   323.23441,   0.06695      
53.5,   323.33920,   0.06708      
53.6,   323.45047,   0.06721      
53.6,   323.59198,   0.06734      
53.6,   323.66495,   0.06749      
53.6,   323.72925,   0.06761      
53.6,   323.79846,   0.06774      
53.6,   323.87726,   0.06785      
53.7,   323.98434,   0.06796      
53.7,   324.08731,   0.06808      
53.7,   324.18701,   0.06820      
53.7,   324.27893,   0.06830      
53.7,   324.38306,   0.06839      
53.7,   324.48416,   0.06850      
53.8,   324.55212,   0.06860      
53.8,   324.67194,   0.06868      
53.8,   324.77582,   0.06876      
53.8,   324.86453,   0.06887      
53.8,   324.93451,   0.06896      
53.8,   325.01892,   0.06905      
53.9,   325.13647,   0.06912      
53.9,   325.23108,   0.06921      
53.9,   325.31522,   0.06929      
53.9,   325.43704,   0.06936      
53.9,   325.53024,   0.06944      
53.9,   325.63770,   0.06951      
54.0,   325.74362,   0.06961      
54.0,   325.83420,   0.06968      
54.0,   325.90100,   0.06975      
54.0,   325.97928,   0.06982      
54.0,   326.08722,   0.06988      
54.0,   326.20953,   0.06994      
54.1,   326.32529,   0.07001      
54.1,   326.39984,   0.07013      
54.1,   326.49475,   0.07020      
54.1,   326.61456,   0.07028      
54.1,   326.70786,   0.07039      
54.1,   326.78275,   0.07048      
54.2,   326.86618,   0.07057      
54.2,   326.98660,   0.07066      
54.2,   327.06717,   0.07076      
54.2,   327.16937,   0.07087      
54.2,   327.27444,   0.07097      
54.2,   327.36816,   0.07109      
54.3,   327.44498,   0.07119      
54.3,   327.54166,   0.07129      
54.3,   327.63123,   0.07140      
54.3,   327.72354,   0.07152      
54.3,   327.83572,   0.07163      
54.3,   327.93042,   0.07177      
54.4,   328.02875,   0.07188      
54.4,   328.12842,   0.07198      
54.4,   328.21490,   0.07210      
54.4,   328.32208,   0.07222      
54.4,   328.42355,   0.07233      
54.4,   328.49625,   0.07246      
54.5,   328.59094,   0.07260      
54.5,   328.70547,   0.07271      
54.5,   328.77615,   0.07283      
54.5,   328.91776,   0.07295      
54.5,   329.00345,   0.07309      
54.5,   329.07693,   0.07323      
54.6,   329.14859,   0.07333      
54.6,   329.24069,   0.07346      
54.6,   329.38095,   0.07355      
54.6,   329.47562,   0.07366      
54.6,   329.54596,   0.07380      
54.6,   329.64877,   0.07389      
54.7,   329.72842,   0.07399      
54.7,   329.83292,   0.07409      
54.7,   329.95316,   0.07418      
54.7,   330.04089,   0.07427      
54.7,   330.14096,   0.07436      
54.7,   330.25983,   0.07443      
54.8,   330.33591,   0.07451      
54.8,   330.41760,   0.07458      
54.8,   330.50385,   0.07465      
54.8,   330.60355,   0.07473      
54.8,   330.71536,   0.07481      
54.8,   330.79208,   0.07488      
54.9,   330.90359,   0.07494      
54.9,   331.01611,   0.07503      
54.9,   331.11276,   0.07511      
54.9,   331.21790,   0.07519      
54.9,   331.31418,   0.07526      
54.9,   331.40430,   0.07533      
55.0,   331.49582,   0.07542      
55.0,   331.57947,   0.07551      
55.0,   331.67682,   0.07559      
55.0,   331.78619,   0.07567      
55.0,   331.87210,   0.07576      
55.0,   331.97250,   0.07584      
55.1,   332.09924,   0.07593      
55.1,   332.17358,   0.07604      
55.1,   332.27158,   0.07613      
55.1,   332.34045,   0.07621      
55.1,   332.44321,   0.07631      
55.1,   332.60126,   0.07637      
55.2,   332.68997,   0.07646      
55.2,   332.76465,   0.07655      
55.2,   332.85080,   0.07663      
55.2,   332.90900,   0.07674      
55.2,   333.03650,   0.07683      
55.2,   333.14743,   0.07691      
55.3,   333.22253,   0.07700      
55.3,   333.35291,   0.07707      
55.3,   333.44736,   0.07716      
55.3,   333.55560,   0.07725      
55.3,   333.63672,   0.07734      
55.3,   333.71039,   0.07742      
55.4,   333.80457,   0.07748      
55.4,   333.89520,   0.07754      
55.4,   334.00107,   0.07758      
55.4,   334.10394,   0.07763      
55.4,   334.19977,   0.07768      
55.4,   334.31982,   0.07772      
55.5,   334.40363,   0.07779      
55.5,   334.47113,   0.07785      
55.5,   334.53305,   0.07793      
55.5,   334.62216,   0.07799      
55.5,   334.78406,   0.07800      
55.5,   334.87747,   0.07806      
55.6,   334.96533,   0.07809      
55.6,   335.08093,   0.07813      
55.6,   335.14908,   0.07818      
55.6,   335.23444,   0.07822      
55.6,   335.33777,   0.07824      
55.6,   335.42831,   0.07826      
55.7,   335.51447,   0.07826      
55.7,   335.63504,   0.07827      
55.7,   335.74377,   0.07826      
55.7,   335.82925,   0.07829      
55.7,   335.89127,   0.07833      
55.7,   336.01120,   0.07833      
55.8,   336.10275,   0.07836      
55.8,   336.18140,   0.07839      
55.8,   336.28763,   0.07844      
55.8,   336.37924,   0.07847      
55.8,   336.50952,   0.07850      
55.8,   336.60187,   0.07854      
55.9,   336.68259,   0.07857      
55.9,   336.77432,   0.07861      
55.9,   336.86292,   0.07865      
55.9,   336.94937,   0.07869      
55.9,   337.04791,   0.07873      
55.9,   337.13245,   0.07877      
56.0,   337.23395,   0.07885      
56.0,   337.31860,   0.07890      
56.0,   337.39453,   0.07895      
56.0,   337.48660,   0.07900      
56.0,   337.57364,   0.07905      
56.0,   337.67545,   0.07909      
56.1,   337.79327,   0.07911      
56.1,   337.89893,   0.07916      
56.1,   337.97913,   0.07922      
56.1,   338.08237,   0.07925      
56.1,   338.16412,   0.07930      
56.1,   338.25681,   0.07933      
56.2,   338.33557,   0.07935      
56.2,   338.43829,   0.07937      
56.2,   338.50610,   0.07941      
56.2,   338.60526,   0.07944      
56.2,   338.71338,   0.07945      
56.2,   338.80008,   0.07946      
56.3,   338.89090,   0.07950      
56.3,   339.00427,   0.07953      
56.3,   339.07410,   0.07957      
56.3,   339.15018,   0.07961      
56.3,   339.23135,   0.07964      
56.3,   339.32541,   0.07966      
56.4,   339.38940,   0.07966      
56.4,   339.51401,   0.07966      
