时间,     温度,          热重
38.7,   216.37505,   -0.30906     
38.7,   216.48250,   -0.30889     
38.8,   216.57365,   -0.30878     
38.8,   216.70757,   -0.30866     
38.8,   216.81195,   -0.30847     
38.8,   216.89632,   -0.30840     
38.8,   217.01224,   -0.30825     
38.8,   217.09758,   -0.30811     
38.9,   217.16649,   -0.30796     
38.9,   217.24574,   -0.30778     
38.9,   217.35793,   -0.30771     
38.9,   217.44228,   -0.30754     
38.9,   217.55251,   -0.30744     
38.9,   217.65958,   -0.30735     
39.0,   217.75745,   -0.30723     
39.0,   217.84433,   -0.30707     
39.0,   217.92996,   -0.30690     
39.0,   217.99844,   -0.30675     
39.0,   218.09219,   -0.30663     
39.0,   218.19469,   -0.30649     
39.1,   218.30922,   -0.30633     
39.1,   218.39548,   -0.30615     
39.1,   218.51019,   -0.30600     
39.1,   218.60933,   -0.30591     
39.1,   218.73433,   -0.30581     
39.1,   218.82497,   -0.30560     
39.2,   218.93660,   -0.30552     
39.2,   219.03249,   -0.30535     
39.2,   219.11714,   -0.30513     
39.2,   219.20871,   -0.30499     
39.2,   219.30325,   -0.30485     
39.2,   219.37991,   -0.30467     
39.3,   219.44820,   -0.30449     
39.3,   219.54515,   -0.30433     
39.3,   219.65814,   -0.30425     
39.3,   219.76918,   -0.30411     
39.3,   219.87596,   -0.30401     
39.3,   219.97786,   -0.30386     
39.4,   220.08397,   -0.30370     
39.4,   220.15680,   -0.30353     
39.4,   220.25856,   -0.30341     
39.4,   220.33318,   -0.30323     
39.4,   220.45351,   -0.30310     
39.4,   220.54965,   -0.30302     
39.5,   220.62167,   -0.30285     
39.5,   220.72449,   -0.30273     
39.5,   220.81783,   -0.30259     
39.5,   220.92171,   -0.30243     
39.5,   221.00052,   -0.30227     
39.5,   221.09320,   -0.30212     
39.6,   221.20357,   -0.30199     
39.6,   221.32782,   -0.30184     
39.6,   221.41692,   -0.30170     
39.6,   221.51642,   -0.30156     
39.6,   221.60002,   -0.30136     
39.6,   221.69984,   -0.30121     
39.7,   221.82547,   -0.30112     
39.7,   221.93100,   -0.30096     
39.7,   222.00514,   -0.30084     
39.7,   222.09015,   -0.30065     
39.7,   222.18784,   -0.30049     
39.7,   222.28415,   -0.30037     
39.8,   222.37416,   -0.30028     
39.8,   222.47420,   -0.30012     
39.8,   222.56964,   -0.29994     
39.8,   222.65240,   -0.29974     
39.8,   222.74469,   -0.29956     
39.8,   222.85139,   -0.29941     
39.9,   222.96191,   -0.29923     
39.9,   223.04324,   -0.29905     
39.9,   223.14014,   -0.29884     
39.9,   223.28149,   -0.29875     
39.9,   223.36372,   -0.29861     
39.9,   223.44733,   -0.29844     
40.0,   223.51279,   -0.29828     
40.0,   223.63411,   -0.29814     
40.0,   223.73926,   -0.29796     
40.0,   223.82349,   -0.29773     
40.0,   223.89053,   -0.29749     
40.0,   224.01404,   -0.29734     
40.1,   224.09235,   -0.29718     
40.1,   224.18695,   -0.29703     
40.1,   224.28709,   -0.29684     
40.1,   224.44698,   -0.29669     
40.1,   224.52217,   -0.29654     
40.1,   224.58115,   -0.29636     
40.2,   224.70386,   -0.29614     
40.2,   224.78909,   -0.29600     
40.2,   224.88939,   -0.29581     
40.2,   224.98126,   -0.29565     
40.2,   225.06593,   -0.29544     
40.2,   225.14583,   -0.29529     
40.3,   225.28860,   -0.29521     
40.3,   225.39381,   -0.29503     
40.3,   225.50002,   -0.29489     
40.3,   225.61317,   -0.29473     
40.3,   225.70456,   -0.29452     
40.3,   225.76921,   -0.29437     
40.4,   225.88327,   -0.29417     
40.4,   225.98018,   -0.29401     
40.4,   226.09953,   -0.29382     
40.4,   226.18225,   -0.29367     
40.4,   226.23727,   -0.29349     
40.4,   226.31895,   -0.29331     
40.5,   226.41983,   -0.29313     
40.5,   226.52341,   -0.29292     
40.5,   226.64592,   -0.29274     
40.5,   226.72482,   -0.29256     
40.5,   226.84276,   -0.29241     
40.5,   226.95111,   -0.29224     
40.6,   227.01935,   -0.29210     
40.6,   227.06926,   -0.29188     
40.6,   227.18941,   -0.29169     
40.6,   227.26111,   -0.29152     
40.6,   227.39229,   -0.29136     
40.6,   227.52217,   -0.29115     
40.7,   227.63661,   -0.29097     
40.7,   227.73586,   -0.29077     
40.7,   227.82353,   -0.29058     
40.7,   227.92770,   -0.29037     
40.7,   228.02403,   -0.29020     
40.7,   228.11134,   -0.29006     
40.8,   228.17972,   -0.28986     
40.8,   228.27162,   -0.28966     
40.8,   228.40331,   -0.28953     
40.8,   228.49016,   -0.28936     
40.8,   228.61105,   -0.28926     
40.8,   228.69562,   -0.28907     
40.9,   228.80159,   -0.28885     
40.9,   228.87848,   -0.28866     
40.9,   229.00015,   -0.28847     
40.9,   229.08887,   -0.28835     
40.9,   229.17346,   -0.28810     
40.9,   229.28386,   -0.28794     
41.0,   229.38429,   -0.28775     
41.0,   229.47824,   -0.28758     
41.0,   229.55724,   -0.28742     
41.0,   229.65300,   -0.28722     
41.0,   229.74301,   -0.28701     
41.0,   229.83479,   -0.28685     
41.1,   229.95346,   -0.28663     
41.1,   230.04405,   -0.28640     
41.1,   230.12497,   -0.28620     
41.1,   230.19643,   -0.28597     
41.1,   230.31331,   -0.28578     
41.1,   230.43855,   -0.28564     
41.2,   230.53795,   -0.28544     
41.2,   230.62495,   -0.28524     
41.2,   230.71252,   -0.28502     
41.2,   230.79634,   -0.28483     
41.2,   230.89232,   -0.28464     
41.2,   231.00146,   -0.28443     
41.3,   231.09302,   -0.28426     
41.3,   231.20186,   -0.28410     
41.3,   231.30447,   -0.28393     
41.3,   231.39252,   -0.28374     
41.3,   231.50697,   -0.28352     
41.3,   231.58374,   -0.28330     
41.4,   231.68640,   -0.28313     
41.4,   231.77756,   -0.28295     
41.4,   231.87021,   -0.28273     
41.4,   231.98734,   -0.28255     
41.4,   232.07112,   -0.28232     
41.4,   232.15733,   -0.28214     
41.5,   232.24117,   -0.28197     
41.5,   232.34940,   -0.28171     
41.5,   232.47516,   -0.28139     
41.5,   232.57675,   -0.28115     
41.5,   232.66269,   -0.28099     
41.5,   232.74277,   -0.28082     
41.6,   232.83711,   -0.28059     
41.6,   232.92650,   -0.28042     
41.6,   233.01750,   -0.28021     
41.6,   233.10564,   -0.27998     
41.6,   233.21982,   -0.27980     
41.6,   233.29524,   -0.27960     
41.7,   233.39754,   -0.27939     
41.7,   233.48613,   -0.27917     
41.7,   233.58696,   -0.27897     
41.7,   233.67326,   -0.27879     
41.7,   233.76755,   -0.27861     
41.7,   233.85768,   -0.27840     
41.8,   233.96902,   -0.27826     
41.8,   234.05647,   -0.27807     
41.8,   234.13669,   -0.27787     
41.8,   234.28076,   -0.27771     
41.8,   234.33359,   -0.27755     
41.8,   234.41267,   -0.27735     
41.9,   234.53246,   -0.27718     
41.9,   234.67781,   -0.27708     
41.9,   234.76578,   -0.27686     
41.9,   234.83696,   -0.27662     
41.9,   234.91092,   -0.27652     
41.9,   235.00438,   -0.27634     
42.0,   235.08977,   -0.27617     
42.0,   235.17320,   -0.27600     
42.0,   235.29915,   -0.27574     
42.0,   235.38683,   -0.27554     
42.0,   235.47180,   -0.27534     
42.0,   235.54785,   -0.27516     
42.1,   235.65630,   -0.27495     
42.1,   235.73875,   -0.27475     
42.1,   235.86050,   -0.27459     
42.1,   235.95471,   -0.27437     
42.1,   236.07411,   -0.27424     
42.1,   236.14462,   -0.27400     
42.2,   236.23994,   -0.27385     
42.2,   236.32278,   -0.27366     
42.2,   236.43304,   -0.27350     
42.2,   236.52904,   -0.27330     
42.2,   236.62669,   -0.27317     
42.2,   236.71719,   -0.27302     
42.3,   236.81741,   -0.27279     
42.3,   236.90727,   -0.27261     
42.3,   236.99590,   -0.27242     
42.3,   237.09068,   -0.27221     
42.3,   237.17088,   -0.27203     
42.3,   237.25887,   -0.27181     
42.4,   237.35342,   -0.27158     
42.4,   237.46022,   -0.27139     
42.4,   237.58707,   -0.27125     
42.4,   237.69217,   -0.27108     
42.4,   237.78299,   -0.27084     
42.4,   237.86214,   -0.27065     
42.5,   237.96030,   -0.27044     
42.5,   238.07759,   -0.27022     
42.5,   238.20348,   -0.27004     
42.5,   238.25774,   -0.26986     
42.5,   238.32184,   -0.26965     
42.5,   238.41992,   -0.26940     
42.6,   238.53583,   -0.26922     
42.6,   238.61446,   -0.26895     
42.6,   238.69490,   -0.26872     
42.6,   238.79649,   -0.26849     
42.6,   238.91077,   -0.26828     
42.6,   239.02632,   -0.26813     
42.7,   239.11633,   -0.26789     
42.7,   239.19217,   -0.26766     
42.7,   239.26886,   -0.26747     
42.7,   239.36101,   -0.26723     
42.7,   239.47150,   -0.26703     
42.7,   239.56247,   -0.26682     
42.8,   239.65030,   -0.26656     
42.8,   239.74008,   -0.26632     
42.8,   239.85847,   -0.26620     
42.8,   239.97636,   -0.26601     
42.8,   240.06139,   -0.26585     
42.8,   240.14671,   -0.26563     
42.9,   240.26805,   -0.26544     
42.9,   240.36142,   -0.26529     
42.9,   240.46259,   -0.26510     
42.9,   240.56433,   -0.26487     
42.9,   240.66071,   -0.26469     
42.9,   240.74289,   -0.26449     
43.0,   240.80823,   -0.26434     
43.0,   240.90630,   -0.26410     
43.0,   240.99199,   -0.26398     
43.0,   241.09065,   -0.26379     
43.0,   241.17775,   -0.26357     
43.0,   241.27707,   -0.26333     
43.1,   241.40820,   -0.26318     
43.1,   241.50655,   -0.26296     
43.1,   241.61835,   -0.26274     
43.1,   241.69031,   -0.26262     
43.1,   241.76785,   -0.26240     
43.1,   241.84196,   -0.26215     
43.2,   241.96854,   -0.26194     
43.2,   242.06419,   -0.26172     
43.2,   242.18028,   -0.26150     
43.2,   242.26147,   -0.26127     
43.2,   242.37834,   -0.26098     
43.2,   242.44365,   -0.26079     
43.3,   242.51732,   -0.26055     
43.3,   242.60466,   -0.26031     
43.3,   242.71812,   -0.26012     
43.3,   242.81248,   -0.25988     
43.3,   242.89847,   -0.25966     
43.3,   242.99937,   -0.25938     
43.4,   243.10670,   -0.25919     
43.4,   243.22137,   -0.25894     
43.4,   243.28299,   -0.25876     
43.4,   243.37811,   -0.25862     
43.4,   243.49249,   -0.25843     
43.4,   243.58072,   -0.25821     
43.5,   243.66806,   -0.25806     
43.5,   243.77185,   -0.25776     
43.5,   243.85583,   -0.25761     
43.5,   243.95169,   -0.25742     
43.5,   244.08846,   -0.25729     
43.5,   244.16974,   -0.25710     
43.6,   244.23431,   -0.25694     
43.6,   244.34752,   -0.25674     
43.6,   244.42819,   -0.25653     
43.6,   244.53755,   -0.25640     
43.6,   244.62788,   -0.25610     
43.6,   244.70764,   -0.25588     
43.7,   244.80389,   -0.25567     
43.7,   244.90964,   -0.25547     
43.7,   245.01561,   -0.25531     
43.7,   245.12386,   -0.25512     
43.7,   245.20099,   -0.25495     
43.7,   245.28397,   -0.25476     
43.8,   245.36609,   -0.25458     
43.8,   245.44337,   -0.25435     
43.8,   245.56088,   -0.25420     
43.8,   245.67589,   -0.25403     
43.8,   245.77602,   -0.25382     
43.8,   245.84192,   -0.25364     
43.9,   245.92317,   -0.25349     
43.9,   246.03085,   -0.25324     
43.9,   246.14899,   -0.25304     
43.9,   246.24046,   -0.25294     
43.9,   246.34561,   -0.25278     
43.9,   246.45969,   -0.25259     
44.0,   246.55736,   -0.25241     
44.0,   246.65508,   -0.25228     
44.0,   246.74782,   -0.25205     
44.0,   246.84560,   -0.25186     
44.0,   246.93094,   -0.25170     
44.0,   247.01634,   -0.25151     
44.1,   247.09026,   -0.25119     
44.1,   247.19487,   -0.25101     
44.1,   247.28917,   -0.25081     
44.1,   247.36075,   -0.25054     
44.1,   247.47014,   -0.25034     
44.1,   247.58876,   -0.25016     
44.2,   247.67281,   -0.24994     
44.2,   247.74402,   -0.24977     
44.2,   247.83539,   -0.24955     
44.2,   247.95081,   -0.24933     
44.2,   248.06810,   -0.24913     
44.2,   248.16075,   -0.24892     
44.3,   248.24847,   -0.24870     
44.3,   248.35451,   -0.24848     
44.3,   248.42184,   -0.24825     
44.3,   248.51364,   -0.24812     
44.3,   248.62798,   -0.24790     
44.3,   248.70451,   -0.24775     
44.4,   248.80612,   -0.24755     
44.4,   248.89900,   -0.24735     
44.4,   248.99367,   -0.24712     
44.4,   249.08975,   -0.24695     
44.4,   249.17664,   -0.24675     
44.4,   249.26894,   -0.24651     
44.5,   249.38239,   -0.24633     
44.5,   249.48557,   -0.24612     
44.5,   249.57092,   -0.24593     
44.5,   249.67995,   -0.24569     
44.5,   249.76524,   -0.24548     
44.5,   249.84050,   -0.24526     
44.6,   249.92645,   -0.24498     
44.6,   250.01141,   -0.24475     
44.6,   250.12369,   -0.24453     
44.6,   250.23720,   -0.24433     
44.6,   250.31862,   -0.24404     
44.6,   250.40427,   -0.24383     
44.7,   250.48810,   -0.24366     
44.7,   250.59091,   -0.24340     
44.7,   250.70479,   -0.24325     
44.7,   250.80215,   -0.24303     
44.7,   250.90443,   -0.24285     
44.7,   250.97319,   -0.24257     
44.8,   251.06317,   -0.24235     
44.8,   251.15503,   -0.24220     
44.8,   251.25682,   -0.24204     
44.8,   251.36200,   -0.24193     
44.8,   251.43550,   -0.24176     
44.8,   251.54993,   -0.24155     
44.9,   251.61847,   -0.24135     
44.9,   251.73824,   -0.24117     
44.9,   251.83725,   -0.24098     
44.9,   251.94868,   -0.24076     
44.9,   252.06464,   -0.24058     
44.9,   252.15193,   -0.24040     
45.0,   252.20729,   -0.24017     
45.0,   252.30037,   -0.23999     
45.0,   252.39030,   -0.23977     
45.0,   252.46234,   -0.23955     
45.0,   252.54842,   -0.23929     
45.0,   252.69838,   -0.23911     
45.1,   252.80925,   -0.23892     
45.1,   252.90125,   -0.23874     
45.1,   252.99176,   -0.23855     
45.1,   253.07988,   -0.23841     
45.1,   253.16963,   -0.23824     
45.1,   253.27274,   -0.23804     
45.2,   253.36583,   -0.23781     
45.2,   253.46373,   -0.23767     
45.2,   253.54004,   -0.23753     
45.2,   253.61574,   -0.23730     
45.2,   253.71611,   -0.23712     
45.2,   253.82027,   -0.23692     
45.3,   253.92694,   -0.23673     
45.3,   254.04861,   -0.23657     
45.3,   254.15628,   -0.23637     
45.3,   254.27235,   -0.23621     
45.3,   254.34727,   -0.23600     
45.3,   254.42194,   -0.23587     
45.4,   254.52028,   -0.23571     
45.4,   254.64935,   -0.23551     
45.4,   254.71510,   -0.23540     
45.4,   254.79012,   -0.23517     
45.4,   254.88625,   -0.23500     
45.4,   255.03180,   -0.23484     
45.5,   255.09523,   -0.23462     
45.5,   255.17590,   -0.23443     
45.5,   255.29311,   -0.23428     
45.5,   255.39368,   -0.23409     
45.5,   255.50166,   -0.23393     
45.5,   255.58189,   -0.23374     
45.6,   255.66109,   -0.23356     
45.6,   255.76480,   -0.23341     
45.6,   255.84659,   -0.23320     
45.6,   255.94116,   -0.23302     
45.6,   256.06604,   -0.23283     
45.6,   256.19659,   -0.23268     
45.7,   256.29156,   -0.23253     
45.7,   256.37579,   -0.23231     
45.7,   256.46704,   -0.23210     
45.7,   256.57651,   -0.23187     
45.7,   256.67200,   -0.23169     
45.7,   256.73810,   -0.23149     
45.8,   256.84171,   -0.23125     
45.8,   256.94104,   -0.23114     
45.8,   257.01379,   -0.23091     
45.8,   257.11877,   -0.23079     
45.8,   257.21912,   -0.23069     
45.8,   257.31360,   -0.23044     
45.9,   257.41910,   -0.23029     
45.9,   257.52432,   -0.23013     
45.9,   257.59586,   -0.22996     
45.9,   257.68817,   -0.22978     
45.9,   257.80270,   -0.22957     
45.9,   257.88107,   -0.22938     
46.0,   257.96082,   -0.22920     
46.0,   258.04352,   -0.22903     
46.0,   258.17700,   -0.22886     
46.0,   258.29773,   -0.22867     
46.0,   258.37177,   -0.22844     
46.0,   258.45914,   -0.22828     
46.1,   258.55096,   -0.22814     
46.1,   258.67105,   -0.22794     
46.1,   258.76672,   -0.22776     
46.1,   258.85797,   -0.22759     
46.1,   258.94415,   -0.22736     
46.1,   259.02493,   -0.22719     
46.2,   259.12308,   -0.22699     
46.2,   259.23676,   -0.22680     
46.2,   259.33981,   -0.22661     
46.2,   259.45471,   -0.22648     
46.2,   259.53226,   -0.22631     
46.2,   259.62079,   -0.22612     
46.3,   259.74359,   -0.22592     
46.3,   259.83121,   -0.22572     
46.3,   259.93033,   -0.22553     
46.3,   260.03830,   -0.22535     
46.3,   260.13031,   -0.22518     
46.3,   260.20859,   -0.22496     
46.4,   260.31946,   -0.22478     
46.4,   260.38666,   -0.22458     
46.4,   260.46829,   -0.22438     
46.4,   260.55728,   -0.22417     
46.4,   260.68018,   -0.22404     
46.4,   260.80154,   -0.22387     
46.5,   260.90958,   -0.22372     
46.5,   260.98724,   -0.22345     
46.5,   261.09784,   -0.22331     
46.5,   261.19635,   -0.22313     
46.5,   261.25684,   -0.22295     
46.5,   261.38159,   -0.22278     
46.6,   261.45374,   -0.22261     
46.6,   261.58331,   -0.22248     
46.6,   261.67365,   -0.22231     
46.6,   261.77579,   -0.22218     
46.6,   261.86536,   -0.22202     
46.6,   261.98215,   -0.22186     
46.7,   262.08795,   -0.22172     
46.7,   262.19098,   -0.22154     
46.7,   262.27441,   -0.22137     
46.7,   262.34723,   -0.22118     
46.7,   262.44348,   -0.22102     
46.7,   262.54581,   -0.22085     
46.8,   262.63403,   -0.22065     
46.8,   262.71442,   -0.22047     
46.8,   262.82428,   -0.22035     
46.8,   262.94266,   -0.22018     
46.8,   263.05725,   -0.22002     
46.8,   263.14258,   -0.21985     
46.9,   263.24222,   -0.21963     
46.9,   263.33011,   -0.21947     
46.9,   263.42361,   -0.21937     
46.9,   263.52045,   -0.21940     
46.9,   263.63303,   -0.21922     
46.9,   263.71481,   -0.21895     
47.0,   263.78235,   -0.21882     
47.0,   263.89285,   -0.21866     
47.0,   263.97800,   -0.21850     
47.0,   264.10547,   -0.21837     
47.0,   264.20078,   -0.21818     
47.0,   264.28970,   -0.21803     
47.1,   264.37845,   -0.21785     
47.1,   264.44949,   -0.21765     
47.1,   264.57162,   -0.21752     
47.1,   264.67593,   -0.21733     
47.1,   264.79333,   -0.21725     
47.1,   264.89224,   -0.21710     
47.2,   264.96078,   -0.21690     
47.2,   265.06110,   -0.21673     
47.2,   265.15387,   -0.21662     
