时间,     温度,          热重
37.7,   205.28410,   -0.35534     
37.7,   205.40382,   -0.35522     
37.7,   205.51709,   -0.35512     
37.7,   205.62256,   -0.35496     
37.7,   205.67976,   -0.35474     
37.8,   205.79033,   -0.35458     
37.8,   205.88533,   -0.35443     
37.8,   205.97829,   -0.35429     
37.8,   206.10516,   -0.35416     
37.8,   206.16858,   -0.35395     
37.8,   206.25378,   -0.35378     
37.9,   206.36554,   -0.35363     
37.9,   206.44966,   -0.35346     
37.9,   206.56871,   -0.35333     
37.9,   206.67854,   -0.35318     
37.9,   206.75333,   -0.35301     
37.9,   206.81888,   -0.35284     
38.0,   206.91429,   -0.35269     
38.0,   207.03024,   -0.35255     
38.0,   207.12189,   -0.35238     
38.0,   207.23050,   -0.35226     
38.0,   207.33217,   -0.35211     
38.0,   207.41917,   -0.35193     
38.1,   207.50868,   -0.35175     
38.1,   207.61501,   -0.35162     
38.1,   207.69304,   -0.35144     
38.1,   207.77908,   -0.35127     
38.1,   207.87354,   -0.35116     
38.1,   208.00748,   -0.35110     
38.2,   208.10229,   -0.35096     
38.2,   208.19655,   -0.35081     
38.2,   208.31989,   -0.35068     
38.2,   208.37245,   -0.35051     
38.2,   208.44209,   -0.35033     
38.2,   208.54417,   -0.35018     
38.3,   208.66162,   -0.35005     
38.3,   208.75381,   -0.34992     
38.3,   208.85213,   -0.34981     
38.3,   208.93877,   -0.34966     
38.3,   209.01732,   -0.34954     
38.3,   209.11313,   -0.34940     
38.4,   209.21567,   -0.34928     
38.4,   209.29892,   -0.34912     
38.4,   209.39839,   -0.34898     
38.4,   209.49251,   -0.34883     
38.4,   209.59085,   -0.34868     
38.4,   209.70062,   -0.34854     
38.5,   209.78941,   -0.34839     
38.5,   209.87804,   -0.34824     
38.5,   209.96573,   -0.34807     
38.5,   210.06850,   -0.34796     
38.5,   210.17502,   -0.34786     
38.5,   210.28748,   -0.34774     
38.6,   210.37691,   -0.34761     
38.6,   210.47658,   -0.34748     
38.6,   210.56281,   -0.34733     
38.6,   210.66287,   -0.34721     
38.6,   210.76825,   -0.34705     
38.6,   210.84888,   -0.34689     
38.7,   210.94707,   -0.34675     
38.7,   211.05797,   -0.34661     
38.7,   211.15135,   -0.34649     
38.7,   211.21754,   -0.34632     
38.7,   211.29788,   -0.34614     
38.7,   211.41090,   -0.34604     
38.8,   211.51840,   -0.34595     
38.8,   211.67348,   -0.34588     
38.8,   211.75992,   -0.34575     
38.8,   211.83110,   -0.34561     
38.8,   211.91487,   -0.34546     
38.8,   211.99495,   -0.34526     
38.9,   212.07777,   -0.34504     
38.9,   212.16631,   -0.34489     
38.9,   212.26604,   -0.34474     
38.9,   212.37599,   -0.34456     
38.9,   212.50633,   -0.34442     
38.9,   212.60681,   -0.34423     
39.0,   212.68521,   -0.34407     
39.0,   212.80396,   -0.34394     
39.0,   212.90558,   -0.34379     
39.0,   212.99275,   -0.34363     
39.0,   213.06749,   -0.34345     
39.0,   213.17719,   -0.34333     
39.1,   213.26393,   -0.34319     
39.1,   213.34229,   -0.34301     
39.1,   213.45264,   -0.34287     
39.1,   213.56322,   -0.34272     
39.1,   213.64908,   -0.34255     
39.1,   213.78087,   -0.34242     
39.2,   213.87946,   -0.34226     
39.2,   213.96776,   -0.34209     
39.2,   214.04077,   -0.34191     
39.2,   214.13249,   -0.34175     
39.2,   214.22202,   -0.34157     
39.2,   214.33182,   -0.34137     
39.3,   214.43875,   -0.34122     
39.3,   214.54230,   -0.34106     
39.3,   214.62599,   -0.34085     
39.3,   214.72952,   -0.34067     
39.3,   214.80327,   -0.34047     
39.3,   214.92410,   -0.34028     
39.4,   215.01971,   -0.34009     
39.4,   215.11917,   -0.33989     
39.4,   215.22507,   -0.33971     
39.4,   215.30725,   -0.33950     
39.4,   215.39455,   -0.33931     
39.4,   215.51564,   -0.33917     
39.5,   215.61517,   -0.33897     
39.5,   215.68718,   -0.33874     
39.5,   215.77348,   -0.33852     
39.5,   215.87839,   -0.33831     
39.5,   215.98470,   -0.33813     
39.5,   216.09119,   -0.33794     
39.6,   216.19374,   -0.33777     
39.6,   216.26131,   -0.33757     
39.6,   216.36075,   -0.33738     
39.6,   216.45445,   -0.33722     
39.6,   216.52791,   -0.33703     
39.6,   216.65312,   -0.33687     
39.7,   216.75153,   -0.33672     
39.7,   216.86519,   -0.33658     
39.7,   216.95711,   -0.33638     
39.7,   217.04295,   -0.33615     
39.7,   217.15485,   -0.33597     
39.7,   217.25668,   -0.33579     
39.8,   217.33824,   -0.33555     
39.8,   217.41695,   -0.33531     
39.8,   217.49660,   -0.33512     
39.8,   217.62666,   -0.33498     
39.8,   217.72606,   -0.33478     
39.8,   217.78160,   -0.33456     
39.9,   217.90065,   -0.33442     
39.9,   217.98903,   -0.33423     
39.9,   218.09724,   -0.33404     
39.9,   218.22031,   -0.33383     
39.9,   218.29234,   -0.33358     
39.9,   218.41759,   -0.33334     
40.0,   218.50592,   -0.33312     
40.0,   218.57028,   -0.33286     
40.0,   218.68750,   -0.33262     
40.0,   218.79802,   -0.33243     
40.0,   218.90611,   -0.33226     
40.0,   218.99217,   -0.33206     
40.1,   219.04683,   -0.33183     
40.1,   219.17255,   -0.33169     
40.1,   219.26956,   -0.33149     
40.1,   219.36613,   -0.33124     
40.1,   219.44440,   -0.33100     
40.1,   219.55141,   -0.33080     
40.2,   219.66881,   -0.33062     
40.2,   219.76721,   -0.33045     
40.2,   219.82819,   -0.33021     
40.2,   219.89999,   -0.32999     
40.2,   220.00836,   -0.32981     
40.2,   220.13310,   -0.32966     
40.3,   220.23804,   -0.32950     
40.3,   220.31624,   -0.32929     
40.3,   220.40414,   -0.32906     
40.3,   220.50378,   -0.32888     
40.3,   220.59305,   -0.32868     
40.3,   220.71346,   -0.32850     
40.4,   220.83655,   -0.32833     
40.4,   220.90924,   -0.32812     
40.4,   220.97061,   -0.32789     
40.4,   221.03650,   -0.32766     
40.4,   221.16051,   -0.32750     
40.4,   221.27710,   -0.32732     
40.5,   221.39714,   -0.32715     
40.5,   221.46095,   -0.32691     
40.5,   221.54288,   -0.32667     
40.5,   221.63435,   -0.32647     
40.5,   221.72177,   -0.32628     
40.5,   221.83832,   -0.32609     
40.6,   221.94041,   -0.32588     
40.6,   222.04750,   -0.32566     
40.6,   222.13542,   -0.32543     
40.6,   222.17599,   -0.32518     
40.6,   222.27733,   -0.32500     
40.6,   222.37674,   -0.32479     
40.7,   222.51413,   -0.32463     
40.7,   222.60205,   -0.32440     
40.7,   222.71805,   -0.32422     
40.7,   222.81284,   -0.32399     
40.7,   222.86711,   -0.32371     
40.7,   222.94640,   -0.32346     
40.8,   223.05583,   -0.32324     
40.8,   223.16431,   -0.32301     
40.8,   223.26974,   -0.32282     
40.8,   223.39452,   -0.32264     
40.8,   223.48909,   -0.32245     
40.8,   223.55707,   -0.32221     
40.9,   223.63351,   -0.32197     
40.9,   223.73639,   -0.32175     
40.9,   223.83830,   -0.32157     
40.9,   223.95776,   -0.32135     
40.9,   224.03546,   -0.32110     
40.9,   224.12766,   -0.32087     
41.0,   224.22391,   -0.32063     
41.0,   224.29816,   -0.32040     
41.0,   224.39502,   -0.32021     
41.0,   224.49127,   -0.32001     
41.0,   224.57216,   -0.31978     
41.0,   224.67409,   -0.31957     
41.1,   224.79825,   -0.31940     
41.1,   224.90067,   -0.31919     
41.1,   224.96854,   -0.31893     
41.1,   225.07632,   -0.31876     
41.1,   225.18936,   -0.31859     
41.1,   225.27516,   -0.31838     
41.2,   225.34271,   -0.31811     
41.2,   225.46518,   -0.31792     
41.2,   225.54720,   -0.31774     
41.2,   225.64407,   -0.31757     
41.2,   225.75542,   -0.31741     
41.2,   225.88795,   -0.31731     
41.3,   226.00752,   -0.31716     
41.3,   226.06580,   -0.31693     
41.3,   226.13367,   -0.31669     
41.3,   226.22322,   -0.31648     
41.3,   226.31859,   -0.31631     
41.3,   226.45897,   -0.31619     
41.4,   226.55290,   -0.31598     
41.4,   226.65895,   -0.31577     
41.4,   226.73654,   -0.31561     
41.4,   226.82791,   -0.31544     
41.4,   226.92390,   -0.31526     
41.4,   227.01218,   -0.31508     
41.5,   227.10876,   -0.31490     
41.5,   227.22031,   -0.31472     
41.5,   227.32838,   -0.31450     
41.5,   227.40233,   -0.31423     
41.5,   227.51947,   -0.31404     
41.5,   227.58809,   -0.31381     
41.6,   227.65904,   -0.31358     
41.6,   227.77104,   -0.31341     
41.6,   227.87958,   -0.31323     
41.6,   227.97389,   -0.31304     
41.6,   228.10477,   -0.31288     
41.6,   228.20781,   -0.31268     
41.7,   228.28105,   -0.31245     
41.7,   228.36227,   -0.31220     
41.7,   228.45708,   -0.31193     
41.7,   228.57112,   -0.31170     
41.7,   228.72046,   -0.31150     
41.7,   228.80380,   -0.31129     
41.8,   228.89508,   -0.31111     
41.8,   228.98030,   -0.31088     
41.8,   229.07300,   -0.31063     
41.8,   229.15668,   -0.31039     
41.8,   229.25894,   -0.31016     
41.8,   229.35789,   -0.30993     
41.9,   229.45602,   -0.30968     
41.9,   229.56297,   -0.30943     
41.9,   229.67029,   -0.30920     
41.9,   229.76225,   -0.30895     
41.9,   229.86604,   -0.30865     
41.9,   229.94981,   -0.30839     
42.0,   230.04887,   -0.30817     
42.0,   230.16109,   -0.30794     
42.0,   230.24034,   -0.30765     
42.0,   230.33931,   -0.30743     
42.0,   230.41821,   -0.30719     
42.0,   230.51608,   -0.30695     
42.1,   230.62851,   -0.30671     
42.1,   230.71548,   -0.30644     
42.1,   230.83141,   -0.30628     
42.1,   230.97063,   -0.30609     
42.1,   231.05316,   -0.30584     
42.1,   231.12164,   -0.30559     
42.2,   231.22459,   -0.30542     
42.2,   231.32930,   -0.30520     
42.2,   231.41443,   -0.30493     
42.2,   231.50876,   -0.30467     
42.2,   231.63664,   -0.30445     
42.2,   231.71335,   -0.30417     
42.3,   231.83363,   -0.30390     
42.3,   231.91745,   -0.30362     
42.3,   232.03961,   -0.30340     
42.3,   232.13760,   -0.30315     
42.3,   232.23006,   -0.30288     
42.3,   232.34964,   -0.30266     
42.4,   232.45226,   -0.30243     
42.4,   232.48927,   -0.30212     
42.4,   232.57896,   -0.30186     
42.4,   232.69330,   -0.30162     
42.4,   232.77399,   -0.30134     
42.4,   232.90051,   -0.30109     
42.5,   232.98375,   -0.30080     
42.5,   233.07622,   -0.30054     
42.5,   233.19958,   -0.30028     
42.5,   233.27559,   -0.29999     
42.5,   233.36617,   -0.29969     
42.5,   233.49736,   -0.29948     
42.6,   233.58110,   -0.29920     
42.6,   233.68300,   -0.29895     
42.6,   233.78432,   -0.29872     
42.6,   233.89209,   -0.29848     
42.6,   233.98521,   -0.29824     
42.6,   234.07967,   -0.29800     
42.7,   234.17584,   -0.29772     
42.7,   234.28963,   -0.29748     
42.7,   234.42165,   -0.29727     
42.7,   234.52931,   -0.29700     
42.7,   234.61555,   -0.29676     
42.7,   234.71394,   -0.29652     
42.8,   234.80132,   -0.29627     
42.8,   234.89397,   -0.29602     
42.8,   234.99347,   -0.29580     
42.8,   235.06587,   -0.29554     
42.8,   235.17230,   -0.29529     
42.8,   235.26942,   -0.29502     
42.9,   235.34123,   -0.29471     
42.9,   235.44856,   -0.29447     
42.9,   235.57059,   -0.29423     
42.9,   235.68056,   -0.29401     
42.9,   235.76765,   -0.29373     
42.9,   235.85284,   -0.29347     
43.0,   235.96880,   -0.29327     
43.0,   236.08208,   -0.29306     
43.0,   236.16963,   -0.29285     
43.0,   236.27266,   -0.29266     
43.0,   236.37497,   -0.29243     
43.0,   236.48135,   -0.29220     
43.1,   236.55496,   -0.29193     
43.1,   236.65848,   -0.29171     
43.1,   236.77208,   -0.29150     
43.1,   236.85043,   -0.29127     
43.1,   236.95955,   -0.29105     
43.1,   237.04601,   -0.29080     
43.2,   237.14943,   -0.29058     
43.2,   237.23959,   -0.29035     
43.2,   237.34097,   -0.29016     
43.2,   237.44873,   -0.28995     
43.2,   237.55235,   -0.28978     
43.2,   237.63577,   -0.28957     
43.3,   237.71602,   -0.28932     
43.3,   237.83145,   -0.28911     
43.3,   237.93324,   -0.28889     
43.3,   238.06982,   -0.28873     
43.3,   238.14864,   -0.28846     
43.3,   238.23936,   -0.28822     
43.4,   238.35716,   -0.28806     
43.4,   238.44235,   -0.28787     
43.4,   238.53218,   -0.28767     
43.4,   238.64156,   -0.28748     
43.4,   238.72589,   -0.28726     
43.4,   238.82233,   -0.28709     
43.5,   238.94368,   -0.28692     
43.5,   239.03436,   -0.28671     
43.5,   239.14598,   -0.28652     
43.5,   239.24197,   -0.28630     
43.5,   239.32735,   -0.28610     
43.5,   239.41937,   -0.28589     
43.6,   239.53760,   -0.28569     
43.6,   239.62364,   -0.28545     
43.6,   239.70090,   -0.28519     
43.6,   239.79881,   -0.28498     
43.6,   239.90506,   -0.28476     
43.6,   239.98372,   -0.28453     
43.7,   240.10857,   -0.28434     
43.7,   240.21338,   -0.28414     
43.7,   240.30371,   -0.28393     
43.7,   240.39804,   -0.28371     
43.7,   240.51006,   -0.28350     
43.7,   240.64491,   -0.28330     
43.8,   240.74994,   -0.28308     
43.8,   240.84521,   -0.28285     
43.8,   240.91879,   -0.28260     
43.8,   241.01213,   -0.28237     
43.8,   241.08315,   -0.28211     
43.8,   241.18303,   -0.28190     
43.9,   241.31305,   -0.28172     
43.9,   241.45313,   -0.28155     
43.9,   241.54176,   -0.28134     
43.9,   241.60309,   -0.28108     
43.9,   241.70161,   -0.28083     
43.9,   241.81920,   -0.28064     
44.0,   241.90590,   -0.28042     
44.0,   241.97972,   -0.28015     
44.0,   242.09048,   -0.27996     
44.0,   242.20313,   -0.27975     
44.0,   242.29623,   -0.27951     
44.0,   242.40527,   -0.27930     
44.1,   242.49274,   -0.27905     
44.1,   242.57301,   -0.27877     
44.1,   242.66826,   -0.27852     
44.1,   242.79021,   -0.27826     
44.1,   242.87521,   -0.27798     
44.1,   242.97992,   -0.27773     
44.2,   243.08344,   -0.27748     
44.2,   243.17453,   -0.27722     
44.2,   243.25558,   -0.27694     
44.2,   243.34773,   -0.27667     
44.2,   243.47375,   -0.27647     
44.2,   243.57603,   -0.27620     
44.3,   243.68565,   -0.27595     
44.3,   243.80356,   -0.27571     
44.3,   243.91011,   -0.27544     
44.3,   244.00853,   -0.27516     
44.3,   244.09358,   -0.27486     
44.3,   244.17258,   -0.27457     
44.4,   244.24994,   -0.27427     
44.4,   244.35840,   -0.27402     
44.4,   244.45674,   -0.27376     
44.4,   244.54419,   -0.27348     
44.4,   244.65720,   -0.27324     
44.4,   244.76787,   -0.27302     
44.5,   244.84375,   -0.27275     
44.5,   244.94760,   -0.27252     
44.5,   245.06721,   -0.27226     
44.5,   245.18697,   -0.27201     
44.5,   245.29762,   -0.27176     
44.5,   245.38138,   -0.27148     
44.6,   245.46857,   -0.27120     
44.6,   245.55331,   -0.27091     
44.6,   245.65276,   -0.27066     
44.6,   245.74335,   -0.27036     
44.6,   245.84120,   -0.27013     
44.6,   245.94357,   -0.26989     
44.7,   246.04646,   -0.26961     
44.7,   246.15533,   -0.26933     
44.7,   246.24734,   -0.26907     
44.7,   246.33466,   -0.26882     
44.7,   246.45605,   -0.26856     
44.7,   246.55042,   -0.26827     
44.8,   246.64581,   -0.26798     
44.8,   246.73618,   -0.26770     
44.8,   246.85950,   -0.26747     
44.8,   246.95744,   -0.26721     
44.8,   247.04294,   -0.26690     
44.8,   247.11946,   -0.26662     
44.9,   247.25253,   -0.26643     
44.9,   247.34952,   -0.26620     
44.9,   247.42099,   -0.26593     
44.9,   247.52280,   -0.26566     
44.9,   247.63705,   -0.26542     
44.9,   247.73354,   -0.26518     
45.0,   247.84598,   -0.26499     
45.0,   247.91827,   -0.26476     
45.0,   248.01503,   -0.26457     
45.0,   248.14008,   -0.26447     
45.0,   248.24388,   -0.26429     
45.0,   248.32709,   -0.26414     
45.1,   248.44321,   -0.26402     
45.1,   248.53336,   -0.26384     
45.1,   248.64407,   -0.26369     
45.1,   248.75618,   -0.26355     
45.1,   248.82874,   -0.26336     
45.1,   248.93608,   -0.26314     
45.2,   249.02409,   -0.26294     
45.2,   249.11792,   -0.26275     
45.2,   249.18857,   -0.26256     
45.2,   249.29599,   -0.26241     
45.2,   249.41550,   -0.26229     
45.2,   249.51579,   -0.26210     
45.3,   249.59120,   -0.26190     
45.3,   249.70432,   -0.26177     
45.3,   249.82346,   -0.26157     
45.3,   249.93530,   -0.26136     
45.3,   250.01436,   -0.26113     
45.3,   250.11218,   -0.26094     
45.4,   250.21130,   -0.26081     
45.4,   250.31325,   -0.26065     
45.4,   250.41034,   -0.26051     
45.4,   250.50049,   -0.26035     
45.4,   250.59084,   -0.26016     
45.4,   250.68944,   -0.25996     
45.5,   250.78903,   -0.25976     
45.5,   250.85211,   -0.25952     
45.5,   250.96474,   -0.25932     
45.5,   251.08536,   -0.25909     
45.5,   251.17863,   -0.25890     
45.5,   251.27734,   -0.25873     
45.6,   251.38660,   -0.25856     
45.6,   251.48108,   -0.25838     
45.6,   251.56097,   -0.25823     
45.6,   251.65720,   -0.25805     
45.6,   251.79053,   -0.25785     
45.6,   251.86804,   -0.25763     
45.7,   251.97324,   -0.25741     
45.7,   252.08911,   -0.25719     
45.7,   252.19688,   -0.25692     
45.7,   252.27238,   -0.25671     
45.7,   252.38535,   -0.25654     
45.7,   252.48230,   -0.25635     
45.8,   252.57257,   -0.25614     
45.8,   252.67056,   -0.25597     
45.8,   252.80113,   -0.25584     
45.8,   252.87491,   -0.25558     
45.8,   252.99850,   -0.25538     
45.8,   253.08592,   -0.25514     
45.9,   253.18825,   -0.25490     
45.9,   253.27376,   -0.25467     
45.9,   253.35799,   -0.25441     
45.9,   253.47778,   -0.25425     
45.9,   253.59799,   -0.25411     
45.9,   253.68932,   -0.25394     
46.0,   253.77057,   -0.25373     
46.0,   253.86554,   -0.25355     
46.0,   253.97421,   -0.25333     
46.0,   254.07376,   -0.25311     
46.0,   254.20854,   -0.25291     
46.0,   254.29596,   -0.25268     
46.1,   254.40747,   -0.25245     
46.1,   254.51509,   -0.25223     
46.1,   254.59801,   -0.25204     
46.1,   254.71567,   -0.25188     
46.1,   254.79854,   -0.25170     
46.1,   254.86732,   -0.25149     
