时间,          温度,          热重
-0.14044,    196.83743,   -0.14044     
-0.14040,    196.98595,   -0.14040     
-0.14034,    197.08521,   -0.14034     
-0.14029,    197.18562,   -0.14029     
-0.14021,    197.26727,   -0.14021     
-0.14013,    197.33493,   -0.14013     
-0.14009,    197.41940,   -0.14009     
-0.14004,    197.49631,   -0.14004     
-0.13996,    197.59377,   -0.13996     
-0.13994,    197.72243,   -0.13994     
-0.13987,    197.79659,   -0.13987     
-0.13982,    197.92091,   -0.13982     
-0.13978,    198.02858,   -0.13978     
-0.13971,    198.10400,   -0.13971     
-0.13963,    198.20255,   -0.13963     
-0.13955,    198.28275,   -0.13955     
-0.13951,    198.39488,   -0.13951     
-0.13945,    198.50194,   -0.13945     
-0.13940,    198.64087,   -0.13940     
-0.13932,    198.72813,   -0.13932     
-0.13924,    198.80225,   -0.13924     
-0.13917,    198.87863,   -0.13917     
-0.13911,    198.97659,   -0.13911     
-0.13905,    199.07823,   -0.13905     
-0.13899,    199.18071,   -0.13899     
-0.13889,    199.26866,   -0.13889     
-0.13882,    199.36821,   -0.13882     
-0.13871,    199.46188,   -0.13871     
-0.13866,    199.58661,   -0.13866     
-0.13856,    199.65578,   -0.13856     
-0.13847,    199.74854,   -0.13847     
-0.13842,    199.85805,   -0.13842     
-0.13832,    199.93710,   -0.13832     
-0.13827,    200.05125,   -0.13827     
-0.13819,    200.13698,   -0.13819     
-0.13810,    200.21788,   -0.13810     
-0.13804,    200.32220,   -0.13804     
-0.13796,    200.44232,   -0.13796     
-0.13787,    200.53246,   -0.13787     
-0.13779,    200.63698,   -0.13779     
-0.13769,    200.72733,   -0.13769     
-0.13755,    200.82013,   -0.13755     
-0.13748,    200.93593,   -0.13748     
-0.13737,    201.02432,   -0.13737     
-0.13729,    201.12990,   -0.13729     
-0.13718,    201.23329,   -0.13718     
-0.13714,    201.31102,   -0.13714     
-0.13706,    201.42223,   -0.13706     
-0.13694,    201.50977,   -0.13694     
-0.13683,    201.56737,   -0.13683     
-0.13673,    201.66060,   -0.13673     
-0.13662,    201.76881,   -0.13662     
-0.13653,    201.89606,   -0.13653     
-0.13645,    201.99170,   -0.13645     
-0.13635,    202.08583,   -0.13635     
-0.13626,    202.15881,   -0.13626     
-0.13617,    202.26135,   -0.13617     
-0.13606,    202.36739,   -0.13606     
-0.13594,    202.46198,   -0.13594     
-0.13587,    202.54935,   -0.13587     
-0.13579,    202.64021,   -0.13579     
-0.13573,    202.73222,   -0.13573     
-0.13561,    202.84322,   -0.13561     
-0.13551,    202.93680,   -0.13551     
-0.13540,    203.01999,   -0.13540     
-0.13537,    203.16383,   -0.13537     
-0.13529,    203.24487,   -0.13529     
-0.13522,    203.34705,   -0.13522     
-0.13515,    203.42542,   -0.13515     
-0.13501,    203.52948,   -0.13501     
-0.13493,    203.64297,   -0.13493     
-0.13483,    203.74139,   -0.13483     
-0.13475,    203.81393,   -0.13475     
-0.13467,    203.93179,   -0.13467     
-0.13456,    203.99046,   -0.13456     
-0.13444,    204.08844,   -0.13444     
-0.13438,    204.20889,   -0.13438     
-0.13431,    204.31450,   -0.13431     
-0.13421,    204.40572,   -0.13421     
-0.13410,    204.49614,   -0.13410     
-0.13400,    204.59373,   -0.13400     
-0.13396,    204.69577,   -0.13396     
-0.13391,    204.79648,   -0.13391     
-0.13383,    204.88779,   -0.13383     
-0.13377,    205.00041,   -0.13377     
-0.13372,    205.06284,   -0.13372     
-0.13361,    205.15819,   -0.13361     
-0.13353,    205.24545,   -0.13353     
-0.13340,    205.33992,   -0.13340     
-0.13333,    205.45369,   -0.13333     
-0.13328,    205.54013,   -0.13328     
-0.13318,    205.62601,   -0.13318     
-0.13314,    205.74837,   -0.13314     
-0.13302,    205.82426,   -0.13302     
-0.13294,    205.95619,   -0.13294     
-0.13286,    206.06151,   -0.13286     
-0.13271,    206.11884,   -0.13271     
-0.13260,    206.20052,   -0.13260     
-0.13252,    206.30527,   -0.13252     
-0.13249,    206.42685,   -0.13249     
-0.13244,    206.56558,   -0.13244     
-0.13233,    206.61517,   -0.13233     
-0.13218,    206.67310,   -0.13218     
-0.13207,    206.76474,   -0.13207     
-0.13196,    206.88603,   -0.13196     
-0.13187,    206.96463,   -0.13187     
-0.13177,    207.07219,   -0.13177     
-0.13169,    207.15303,   -0.13169     
-0.13165,    207.28192,   -0.13165     
-0.13153,    207.37138,   -0.13153     
-0.13141,    207.44467,   -0.13141     
-0.13134,    207.53783,   -0.13134     
-0.13124,    207.64529,   -0.13124     
-0.13117,    207.74069,   -0.13117     
-0.13110,    207.85175,   -0.13110     
-0.13102,    207.97079,   -0.13102     
-0.13093,    208.03632,   -0.13093     
-0.13081,    208.15233,   -0.13081     
-0.13073,    208.20819,   -0.13073     
-0.13057,    208.29312,   -0.13057     
-0.13043,    208.40096,   -0.13043     
-0.13032,    208.52032,   -0.13032     
-0.13021,    208.65819,   -0.13021     
-0.13009,    208.74690,   -0.13009     
-0.12995,    208.81642,   -0.12995     
-0.12988,    208.89165,   -0.12988     
-0.12983,    208.99438,   -0.12983     
-0.12974,    209.05708,   -0.12974     
-0.12966,    209.17166,   -0.12966     
-0.12962,    209.31345,   -0.12962     
-0.12950,    209.41753,   -0.12950     
-0.12939,    209.48737,   -0.12939     
-0.12931,    209.61053,   -0.12931     
-0.12923,    209.70465,   -0.12923     
-0.12919,    209.78131,   -0.12919     
-0.12909,    209.84860,   -0.12909     
-0.12901,    209.92485,   -0.12901     
-0.12888,    209.99081,   -0.12888     
-0.12878,    210.09465,   -0.12878     
-0.12867,    210.24768,   -0.12867     
-0.12857,    210.35561,   -0.12857     
-0.12847,    210.43143,   -0.12847     
-0.12840,    210.53670,   -0.12840     
-0.12833,    210.62622,   -0.12833     
-0.12825,    210.72200,   -0.12825     
-0.12813,    210.80023,   -0.12813     
-0.12809,    210.90703,   -0.12809     
-0.12793,    211.00363,   -0.12793     
-0.12779,    211.07756,   -0.12779     
-0.12771,    211.19366,   -0.12771     
-0.12755,    211.28627,   -0.12755     
-0.12750,    211.37605,   -0.12750     
-0.12737,    211.43135,   -0.12737     
-0.12732,    211.54054,   -0.12732     
-0.12723,    211.62700,   -0.12723     
-0.12714,    211.74763,   -0.12714     
-0.12704,    211.80035,   -0.12704     
-0.12693,    211.88423,   -0.12693     
-0.12685,    212.00757,   -0.12685     
-0.12674,    212.09622,   -0.12674     
-0.12664,    212.21017,   -0.12664     
-0.12657,    212.30321,   -0.12657     
-0.12646,    212.39183,   -0.12646     
-0.12636,    212.48636,   -0.12636     
-0.12626,    212.60014,   -0.12626     
-0.12615,    212.68440,   -0.12615     
-0.12603,    212.79146,   -0.12603     
-0.12595,    212.90050,   -0.12595     
-0.12585,    212.98019,   -0.12585     
-0.12575,    213.05667,   -0.12575     
-0.12565,    213.10939,   -0.12565     
-0.12556,    213.17615,   -0.12556     
-0.12548,    213.32426,   -0.12548     
-0.12545,    213.47850,   -0.12545     
-0.12539,    213.55991,   -0.12539     
-0.12530,    213.65529,   -0.12530     
-0.12517,    213.72675,   -0.12517     
-0.12508,    213.82158,   -0.12508     
-0.12502,    213.90350,   -0.12502     
-0.12499,    214.01808,   -0.12499     
-0.12486,    214.14154,   -0.12486     
-0.12475,    214.23111,   -0.12475     
-0.12460,    214.26566,   -0.12460     
-0.12457,    214.35599,   -0.12457     
-0.12452,    214.43593,   -0.12452     
-0.12439,    214.53603,   -0.12439     
-0.12425,    214.64679,   -0.12425     
-0.12420,    214.76004,   -0.12420     
-0.12408,    214.84486,   -0.12408     
-0.12398,    214.93999,   -0.12398     
-0.12387,    215.05844,   -0.12387     
-0.12372,    215.11948,   -0.12372     
-0.12360,    215.19223,   -0.12360     
-0.12352,    215.28438,   -0.12352     
-0.12342,    215.39417,   -0.12342     
-0.12331,    215.49086,   -0.12331     
-0.12327,    215.59703,   -0.12327     
-0.12319,    215.70590,   -0.12319     
-0.12307,    215.77200,   -0.12307     
-0.12298,    215.83276,   -0.12298     
-0.12287,    215.92990,   -0.12287     
-0.12275,    216.03627,   -0.12275     
-0.12268,    216.14398,   -0.12268     
-0.12256,    216.25658,   -0.12256     
-0.12238,    216.32123,   -0.12238     
-0.12228,    216.43065,   -0.12228     
-0.12217,    216.52686,   -0.12217     
-0.12203,    216.63980,   -0.12203     
-0.12192,    216.69742,   -0.12192     
-0.12186,    216.79578,   -0.12186     
-0.12173,    216.91971,   -0.12173     
-0.12162,    216.98079,   -0.12162     
-0.12148,    217.04909,   -0.12148     
-0.12135,    217.17180,   -0.12135     
-0.12124,    217.27260,   -0.12124     
-0.12109,    217.35040,   -0.12109     
-0.12095,    217.49240,   -0.12095     
-0.12088,    217.59697,   -0.12088     
-0.12071,    217.69789,   -0.12071     
-0.12056,    217.75992,   -0.12056     
-0.12047,    217.83998,   -0.12047     
-0.12030,    217.94582,   -0.12030     
-0.12019,    218.03493,   -0.12019     
-0.12008,    218.14067,   -0.12008     
-0.12000,    218.24792,   -0.12000     
-0.11987,    218.35947,   -0.11987     
-0.11976,    218.42334,   -0.11976     
-0.11965,    218.49573,   -0.11965     
-0.11951,    218.60413,   -0.11951     
-0.11937,    218.73172,   -0.11937     
-0.11932,    218.84853,   -0.11932     
-0.11919,    218.92860,   -0.11919     
-0.11905,    218.98689,   -0.11905     
-0.11898,    219.10646,   -0.11898     
-0.11885,    219.17267,   -0.11885     
-0.11874,    219.27071,   -0.11874     
-0.11862,    219.39207,   -0.11862     
-0.11851,    219.48868,   -0.11851     
-0.11841,    219.58383,   -0.11841     
-0.11827,    219.63573,   -0.11827     
-0.11816,    219.75301,   -0.11816     
-0.11804,    219.87466,   -0.11804     
-0.11791,    219.97940,   -0.11791     
-0.11781,    220.07607,   -0.11781     
-0.11776,    220.18575,   -0.11776     
-0.11768,    220.30284,   -0.11768     
-0.11759,    220.39124,   -0.11759     
-0.11747,    220.44998,   -0.11747     
-0.11744,    220.55629,   -0.11744     
-0.11733,    220.64886,   -0.11733     
-0.11715,    220.73743,   -0.11715     
-0.11705,    220.83803,   -0.11705     
-0.11695,    220.95805,   -0.11695     
-0.11679,    221.04489,   -0.11679     
-0.11667,    221.16385,   -0.11667     
-0.11660,    221.28719,   -0.11660     
-0.11648,    221.39151,   -0.11648     
-0.11635,    221.46391,   -0.11635     
-0.11622,    221.53529,   -0.11622     
-0.11607,    221.68523,   -0.11607     
-0.11599,    221.77451,   -0.11599     
-0.11582,    221.87347,   -0.11582     
-0.11574,    221.96445,   -0.11574     
-0.11564,    222.05667,   -0.11564     
-0.11546,    222.14809,   -0.11546     
-0.11535,    222.25941,   -0.11535     
-0.11525,    222.34239,   -0.11525     
-0.11511,    222.43027,   -0.11511     
-0.11497,    222.52509,   -0.11497     
-0.11487,    222.62286,   -0.11487     
-0.11475,    222.72920,   -0.11475     
-0.11457,    222.83237,   -0.11457     
-0.11446,    222.91768,   -0.11446     
-0.11433,    223.02499,   -0.11433     
-0.11418,    223.14130,   -0.11418     
-0.11407,    223.22415,   -0.11407     
-0.11396,    223.34688,   -0.11396     
-0.11381,    223.43031,   -0.11381     
-0.11372,    223.51982,   -0.11372     
-0.11363,    223.61273,   -0.11363     
-0.11344,    223.69693,   -0.11344     
-0.11334,    223.81279,   -0.11334     
-0.11325,    223.91037,   -0.11325     
-0.11308,    224.00858,   -0.11308     
-0.11301,    224.11438,   -0.11301     
-0.11295,    224.25075,   -0.11295     
-0.11277,    224.33041,   -0.11277     
-0.11266,    224.43196,   -0.11266     
-0.11250,    224.54385,   -0.11250     
-0.11243,    224.63135,   -0.11243     
-0.11226,    224.71428,   -0.11226     
-0.11211,    224.79936,   -0.11211     
-0.11199,    224.88637,   -0.11199     
-0.11185,    224.97017,   -0.11185     
-0.11173,    225.10928,   -0.11173     
-0.11159,    225.20255,   -0.11159     
-0.11147,    225.28333,   -0.11147     
-0.11132,    225.36786,   -0.11132     
-0.11123,    225.49249,   -0.11123     
-0.11111,    225.61198,   -0.11111     
-0.11097,    225.69612,   -0.11097     
-0.11085,    225.82910,   -0.11085     
-0.11070,    225.93872,   -0.11070     
-0.11057,    226.01224,   -0.11057     
-0.11045,    226.11877,   -0.11045     
-0.11033,    226.22267,   -0.11033     
-0.11019,    226.30750,   -0.11019     
-0.11005,    226.40732,   -0.11005     
-0.10989,    226.48698,   -0.10989     
-0.10975,    226.58888,   -0.10975     
-0.10958,    226.65932,   -0.10958     
-0.10948,    226.76295,   -0.10948     
-0.10938,    226.88902,   -0.10938     
-0.10926,    227.00331,   -0.10926     
-0.10911,    227.07042,   -0.10911     
-0.10895,    227.18198,   -0.10895     
-0.10881,    227.24388,   -0.10881     
-0.10866,    227.33400,   -0.10866     
-0.10853,    227.43800,   -0.10853     
-0.10837,    227.52916,   -0.10837     
-0.10824,    227.63400,   -0.10824     
-0.10809,    227.71686,   -0.10809     
-0.10795,    227.80484,   -0.10795     
-0.10781,    227.95984,   -0.10781     
-0.10761,    228.03227,   -0.10761     
-0.10745,    228.11238,   -0.10745     
-0.10730,    228.21619,   -0.10730     
-0.10708,    228.31355,   -0.10708     
-0.10691,    228.42935,   -0.10691     
-0.10673,    228.48848,   -0.10673     
-0.10656,    228.56837,   -0.10656     
-0.10642,    228.70093,   -0.10642     
-0.10626,    228.81215,   -0.10626     
-0.10609,    228.89546,   -0.10609     
-0.10594,    228.95882,   -0.10594     
-0.10579,    229.04149,   -0.10579     
-0.10560,    229.13303,   -0.10560     
-0.10544,    229.25166,   -0.10544     
-0.10528,    229.34839,   -0.10528     
-0.10508,    229.44797,   -0.10508     
-0.10490,    229.49419,   -0.10490     
-0.10475,    229.56952,   -0.10475     
-0.10457,    229.69185,   -0.10457     
-0.10442,    229.79562,   -0.10442     
-0.10428,    229.92903,   -0.10428     
-0.10413,    230.04938,   -0.10413     
-0.10396,    230.11157,   -0.10396     
-0.10382,    230.19788,   -0.10382     
-0.10366,    230.29427,   -0.10366     
-0.10351,    230.36076,   -0.10351     
-0.10335,    230.43364,   -0.10335     
-0.10321,    230.52234,   -0.10321     
-0.10307,    230.63779,   -0.10307     
-0.10295,    230.76198,   -0.10295     
-0.10277,    230.83702,   -0.10277     
-0.10263,    230.95547,   -0.10263     
-0.10248,    231.04568,   -0.10248     
-0.10230,    231.11345,   -0.10230     
-0.10216,    231.20300,   -0.10216     
-0.10198,    231.29823,   -0.10198     
-0.10181,    231.43671,   -0.10181     
-0.10164,    231.50418,   -0.10164     
-0.10144,    231.57481,   -0.10144     
-0.10134,    231.64388,   -0.10134     
-0.10122,    231.72772,   -0.10122     
-0.10099,    231.82344,   -0.10099     
-0.10093,    231.94939,   -0.10093     
-0.10076,    232.05318,   -0.10076     
-0.10051,    232.13910,   -0.10051     
-0.10039,    232.23897,   -0.10039     
-0.10016,    232.34016,   -0.10016     
-0.09998,    232.43294,   -0.09998     
-0.09981,    232.51601,   -0.09981     
-0.09959,    232.58316,   -0.09959     
-0.09937,    232.69083,   -0.09937     
-0.09928,    232.79477,   -0.09928     
-0.09901,    232.89955,   -0.09901     
-0.09882,    232.98494,   -0.09882     
-0.09860,    233.11688,   -0.09860     
-0.09844,    233.20529,   -0.09844     
-0.09828,    233.25800,   -0.09828     
-0.09816,    233.34866,   -0.09816     
-0.09799,    233.46581,   -0.09799     
-0.09780,    233.56381,   -0.09780     
-0.09761,    233.63800,   -0.09761     
-0.09740,    233.74504,   -0.09740     
-0.09722,    233.85701,   -0.09722     
-0.09703,    233.93970,   -0.09703     
-0.09684,    234.01978,   -0.09684     
-0.09666,    234.13091,   -0.09666     
-0.09648,    234.22847,   -0.09648     
-0.09629,    234.30444,   -0.09629     
-0.09613,    234.41692,   -0.09613     
-0.09596,    234.52756,   -0.09596     
-0.09578,    234.62540,   -0.09578     
-0.09558,    234.73529,   -0.09558     
-0.09533,    234.82852,   -0.09533     
-0.09514,    234.91760,   -0.09514     
-0.09497,    235.00240,   -0.09497     
-0.09480,    235.11365,   -0.09480     
-0.09459,    235.21832,   -0.09459     
-0.09438,    235.29674,   -0.09438     
-0.09416,    235.36208,   -0.09416     
-0.09400,    235.47383,   -0.09400     
-0.09381,    235.56483,   -0.09381     
-0.09353,    235.64195,   -0.09353     
-0.09331,    235.76892,   -0.09331     
-0.09310,    235.86983,   -0.09310     
-0.09290,    235.98613,   -0.09290     
-0.09272,    236.06342,   -0.09272     
-0.09253,    236.17232,   -0.09253     
-0.09235,    236.25128,   -0.09235     
-0.09213,    236.36118,   -0.09213     
-0.09192,    236.42313,   -0.09192     
-0.09175,    236.50230,   -0.09175     
-0.09157,    236.62602,   -0.09157     
-0.09141,    236.75291,   -0.09141     
-0.09124,    236.84799,   -0.09124     
-0.09111,    236.95685,   -0.09111     
-0.09093,    237.04893,   -0.09093     
-0.09074,    237.12225,   -0.09074     
-0.09058,    237.19530,   -0.09058     
-0.09039,    237.32355,   -0.09039     
-0.09023,    237.41971,   -0.09023     
-0.09006,    237.53831,   -0.09006     
-0.08991,    237.63266,   -0.08991     
