时间,     温度,          热重
37.9,   211.00015,   -1.11265     
37.9,   211.09206,   -1.11279     
38.0,   211.20070,   -1.11290     
38.0,   211.26546,   -1.11302     
38.0,   211.36948,   -1.11319     
38.0,   211.46538,   -1.11331     
38.0,   211.52780,   -1.11341     
38.0,   211.59821,   -1.11354     
38.1,   211.69318,   -1.11369     
38.1,   211.82652,   -1.11382     
38.1,   211.90981,   -1.11394     
38.1,   211.98112,   -1.11406     
38.1,   212.09344,   -1.11424     
38.1,   212.20634,   -1.11440     
38.2,   212.27187,   -1.11455     
38.2,   212.37906,   -1.11474     
38.2,   212.48174,   -1.11488     
38.2,   212.54164,   -1.11501     
38.2,   212.62755,   -1.11519     
38.2,   212.72940,   -1.11534     
38.3,   212.82167,   -1.11548     
38.3,   212.91258,   -1.11564     
38.3,   212.99680,   -1.11581     
38.3,   213.07901,   -1.11600     
38.3,   213.16193,   -1.11617     
38.3,   213.25475,   -1.11639     
38.4,   213.36201,   -1.11654     
38.4,   213.44421,   -1.11675     
38.4,   213.54146,   -1.11693     
38.4,   213.63635,   -1.11710     
38.4,   213.71489,   -1.11729     
38.4,   213.80118,   -1.11745     
38.5,   213.91917,   -1.11758     
38.5,   214.01505,   -1.11774     
38.5,   214.07591,   -1.11785     
38.5,   214.17180,   -1.11796     
38.5,   214.27763,   -1.11810     
38.5,   214.36636,   -1.11819     
38.6,   214.46140,   -1.11831     
38.6,   214.55750,   -1.11842     
38.6,   214.64615,   -1.11853     
38.6,   214.74426,   -1.11862     
38.6,   214.81857,   -1.11878     
38.6,   214.92949,   -1.11889     
38.7,   215.00801,   -1.11903     
38.7,   215.08861,   -1.11920     
38.7,   215.16405,   -1.11938     
38.7,   215.27501,   -1.11956     
38.7,   215.40771,   -1.11973     
38.7,   215.50359,   -1.11993     
38.8,   215.57802,   -1.12011     
38.8,   215.64476,   -1.12029     
38.8,   215.69322,   -1.12049     
38.8,   215.79741,   -1.12073     
38.8,   215.91843,   -1.12094     
38.8,   216.00905,   -1.12117     
38.9,   216.12750,   -1.12139     
38.9,   216.18921,   -1.12161     
38.9,   216.25648,   -1.12181     
38.9,   216.32990,   -1.12202     
38.9,   216.43977,   -1.12222     
38.9,   216.56035,   -1.12243     
39.0,   216.65117,   -1.12265     
39.0,   216.73674,   -1.12285     
39.0,   216.81078,   -1.12303     
39.0,   216.90112,   -1.12324     
39.0,   217.02168,   -1.12343     
39.0,   217.10213,   -1.12364     
39.1,   217.18987,   -1.12385     
39.1,   217.29504,   -1.12403     
39.1,   217.38028,   -1.12426     
39.1,   217.46906,   -1.12446     
39.1,   217.54599,   -1.12462     
39.1,   217.63121,   -1.12483     
39.2,   217.75909,   -1.12505     
39.2,   217.85606,   -1.12526     
39.2,   217.95390,   -1.12547     
39.2,   218.03128,   -1.12569     
39.2,   218.11768,   -1.12589     
39.2,   218.21118,   -1.12608     
39.3,   218.30452,   -1.12627     
39.3,   218.39578,   -1.12643     
39.3,   218.49509,   -1.12665     
39.3,   218.56311,   -1.12678     
39.3,   218.66560,   -1.12696     
39.3,   218.77046,   -1.12720     
39.4,   218.85931,   -1.12733     
39.4,   218.95853,   -1.12749     
39.4,   219.03520,   -1.12762     
39.4,   219.14256,   -1.12780     
39.4,   219.22697,   -1.12795     
39.4,   219.31169,   -1.12808     
39.5,   219.38582,   -1.12828     
39.5,   219.50002,   -1.12845     
39.5,   219.57259,   -1.12866     
39.5,   219.68779,   -1.12885     
39.5,   219.79633,   -1.12902     
39.5,   219.89423,   -1.12918     
39.6,   219.98940,   -1.12933     
39.6,   220.05428,   -1.12945     
39.6,   220.12596,   -1.12964     
39.6,   220.20056,   -1.12980     
39.6,   220.27257,   -1.13003     
39.6,   220.42152,   -1.13023     
39.7,   220.50153,   -1.13044     
39.7,   220.59985,   -1.13063     
39.7,   220.70822,   -1.13081     
39.7,   220.82085,   -1.13097     
39.7,   220.89343,   -1.13115     
39.7,   220.97374,   -1.13132     
39.8,   221.06233,   -1.13149     
39.8,   221.18140,   -1.13165     
39.8,   221.29025,   -1.13183     
39.8,   221.38123,   -1.13199     
39.8,   221.43819,   -1.13213     
39.8,   221.51703,   -1.13226     
39.9,   221.59274,   -1.13243     
39.9,   221.70937,   -1.13259     
39.9,   221.81503,   -1.13273     
39.9,   221.90382,   -1.13288     
39.9,   221.99251,   -1.13304     
39.9,   222.09155,   -1.13321     
40.0,   222.17355,   -1.13339     
40.0,   222.27684,   -1.13358     
40.0,   222.41499,   -1.13377     
40.0,   222.52478,   -1.13396     
40.0,   222.58507,   -1.13411     
40.0,   222.67169,   -1.13432     
40.1,   222.76175,   -1.13451     
40.1,   222.82262,   -1.13470     
40.1,   222.92654,   -1.13488     
40.1,   223.02351,   -1.13509     
40.1,   223.11034,   -1.13529     
40.1,   223.25835,   -1.13551     
40.2,   223.32187,   -1.13568     
40.2,   223.41212,   -1.13587     
40.2,   223.52837,   -1.13605     
40.2,   223.59138,   -1.13624     
40.2,   223.65616,   -1.13643     
40.2,   223.76964,   -1.13662     
40.3,   223.83667,   -1.13681     
40.3,   223.92854,   -1.13703     
40.3,   224.04250,   -1.13718     
40.3,   224.14534,   -1.13735     
40.3,   224.24155,   -1.13753     
40.3,   224.32690,   -1.13771     
40.4,   224.40968,   -1.13791     
40.4,   224.49847,   -1.13806     
40.4,   224.59860,   -1.13822     
40.4,   224.67635,   -1.13843     
40.4,   224.75415,   -1.13868     
40.4,   224.84940,   -1.13888     
40.5,   224.96588,   -1.13906     
40.5,   225.06505,   -1.13920     
40.5,   225.14415,   -1.13937     
40.5,   225.25261,   -1.13955     
40.5,   225.35103,   -1.13969     
40.5,   225.43922,   -1.13984     
40.6,   225.55206,   -1.14003     
40.6,   225.64157,   -1.14021     
40.6,   225.72041,   -1.14034     
40.6,   225.79936,   -1.14051     
40.6,   225.87497,   -1.14064     
40.6,   225.96434,   -1.14078     
40.7,   226.05641,   -1.14094     
40.7,   226.16309,   -1.14111     
40.7,   226.28282,   -1.14128     
40.7,   226.38292,   -1.14148     
40.7,   226.47791,   -1.14166     
40.7,   226.54744,   -1.14186     
40.8,   226.62021,   -1.14199     
40.8,   226.69754,   -1.14218     
40.8,   226.79820,   -1.14237     
40.8,   226.89870,   -1.14256     
40.8,   227.02473,   -1.14276     
40.8,   227.10475,   -1.14296     
40.9,   227.18472,   -1.14317     
40.9,   227.24962,   -1.14339     
40.9,   227.33916,   -1.14369     
40.9,   227.44386,   -1.14399     
40.9,   227.51936,   -1.14432     
40.9,   227.60732,   -1.14465     
41.0,   227.72295,   -1.14491     
41.0,   227.78554,   -1.14511     
41.0,   227.85373,   -1.14532     
41.0,   227.96902,   -1.14557     
41.0,   228.08488,   -1.14575     
41.0,   228.21692,   -1.14598     
41.1,   228.29247,   -1.14616     
41.1,   228.33397,   -1.14637     
41.1,   228.42207,   -1.14660     
41.1,   228.55635,   -1.14681     
41.1,   228.62422,   -1.14702     
41.1,   228.72618,   -1.14724     
41.2,   228.81821,   -1.14744     
41.2,   228.89781,   -1.14768     
41.2,   229.01225,   -1.14793     
41.2,   229.09589,   -1.14816     
41.2,   229.18929,   -1.14842     
41.2,   229.28593,   -1.14872     
41.3,   229.39281,   -1.14894     
41.3,   229.46297,   -1.14918     
41.3,   229.56831,   -1.14940     
41.3,   229.65076,   -1.14962     
41.3,   229.72566,   -1.14985     
41.3,   229.84596,   -1.15007     
41.4,   229.93161,   -1.15027     
41.4,   229.98878,   -1.15046     
41.4,   230.06447,   -1.15066     
41.4,   230.17924,   -1.15088     
41.4,   230.27431,   -1.15109     
41.4,   230.39400,   -1.15131     
41.5,   230.49171,   -1.15151     
41.5,   230.57591,   -1.15170     
41.5,   230.66029,   -1.15191     
41.5,   230.73676,   -1.15206     
41.5,   230.83768,   -1.15228     
41.5,   230.94991,   -1.15246     
41.6,   231.04099,   -1.15262     
41.6,   231.11909,   -1.15283     
41.6,   231.22145,   -1.15304     
41.6,   231.29416,   -1.15323     
41.6,   231.36258,   -1.15345     
41.6,   231.43462,   -1.15369     
41.7,   231.56210,   -1.15391     
41.7,   231.66022,   -1.15409     
41.7,   231.75653,   -1.15429     
41.7,   231.87601,   -1.15448     
41.7,   231.94073,   -1.15465     
41.7,   232.01974,   -1.15483     
41.8,   232.09067,   -1.15501     
41.8,   232.16803,   -1.15521     
41.8,   232.31288,   -1.15543     
41.8,   232.38345,   -1.15565     
41.8,   232.47585,   -1.15584     
41.8,   232.57574,   -1.15607     
41.9,   232.66307,   -1.15628     
41.9,   232.74739,   -1.15646     
41.9,   232.82411,   -1.15663     
41.9,   232.91830,   -1.15679     
41.9,   233.00325,   -1.15693     
41.9,   233.11366,   -1.15711     
42.0,   233.20369,   -1.15723     
42.0,   233.28618,   -1.15739     
42.0,   233.35849,   -1.15754     
42.0,   233.46832,   -1.15774     
42.0,   233.57129,   -1.15794     
42.0,   233.66664,   -1.15813     
42.1,   233.72360,   -1.15832     
42.1,   233.79312,   -1.15851     
42.1,   233.92046,   -1.15875     
42.1,   234.02055,   -1.15895     
42.1,   234.10428,   -1.15913     
42.1,   234.18631,   -1.15934     
42.2,   234.28871,   -1.15952     
42.2,   234.37660,   -1.15972     
42.2,   234.47374,   -1.15988     
42.2,   234.56000,   -1.16005     
42.2,   234.63577,   -1.16022     
42.2,   234.72948,   -1.16037     
42.3,   234.81407,   -1.16053     
42.3,   234.90155,   -1.16072     
42.3,   235.01036,   -1.16089     
42.3,   235.14503,   -1.16105     
42.3,   235.20467,   -1.16121     
42.3,   235.27208,   -1.16139     
42.4,   235.37071,   -1.16159     
42.4,   235.48094,   -1.16183     
42.4,   235.57570,   -1.16205     
42.4,   235.66245,   -1.16224     
42.4,   235.76678,   -1.16244     
42.4,   235.86043,   -1.16263     
42.5,   235.93813,   -1.16284     
42.5,   236.02034,   -1.16304     
42.5,   236.14912,   -1.16326     
42.5,   236.23563,   -1.16349     
42.5,   236.30211,   -1.16373     
42.5,   236.40469,   -1.16399     
42.6,   236.48706,   -1.16420     
42.6,   236.56493,   -1.16443     
42.6,   236.65504,   -1.16465     
42.6,   236.75812,   -1.16485     
42.6,   236.83305,   -1.16506     
42.6,   236.89365,   -1.16526     
42.7,   236.96060,   -1.16548     
42.7,   237.08701,   -1.16570     
42.7,   237.17349,   -1.16589     
42.7,   237.24815,   -1.16608     
42.7,   237.37083,   -1.16629     
42.7,   237.47548,   -1.16653     
42.8,   237.52249,   -1.16676     
42.8,   237.61752,   -1.16703     
42.8,   237.73485,   -1.16725     
42.8,   237.82465,   -1.16748     
42.8,   237.89268,   -1.16771     
42.8,   238.00644,   -1.16792     
42.9,   238.10931,   -1.16813     
42.9,   238.21301,   -1.16832     
42.9,   238.28284,   -1.16851     
42.9,   238.36952,   -1.16870     
42.9,   238.46619,   -1.16889     
42.9,   238.55214,   -1.16906     
43.0,   238.64012,   -1.16925     
43.0,   238.73032,   -1.16943     
43.0,   238.82216,   -1.16962     
43.0,   238.93045,   -1.16981     
43.0,   239.01115,   -1.16997     
43.0,   239.09946,   -1.17012     
43.1,   239.19350,   -1.17032     
43.1,   239.29074,   -1.17048     
43.1,   239.39781,   -1.17065     
43.1,   239.47197,   -1.17082     
43.1,   239.56828,   -1.17102     
43.1,   239.64381,   -1.17117     
43.2,   239.71548,   -1.17136     
43.2,   239.82150,   -1.17151     
43.2,   239.92683,   -1.17169     
43.2,   240.02576,   -1.17187     
43.2,   240.10283,   -1.17203     
43.2,   240.23672,   -1.17219     
43.3,   240.31857,   -1.17236     
43.3,   240.44624,   -1.17251     
43.3,   240.53477,   -1.17264     
43.3,   240.60034,   -1.17279     
43.3,   240.68440,   -1.17292     
43.3,   240.76787,   -1.17308     
43.4,   240.85980,   -1.17324     
43.4,   240.94524,   -1.17339     
43.4,   241.04712,   -1.17357     
43.4,   241.13887,   -1.17373     
43.4,   241.23589,   -1.17384     
43.4,   241.30779,   -1.17400     
43.5,   241.41537,   -1.17417     
43.5,   241.49731,   -1.17433     
43.5,   241.59311,   -1.17449     
43.5,   241.67662,   -1.17459     
43.5,   241.73547,   -1.17473     
43.5,   241.83827,   -1.17488     
43.6,   241.91830,   -1.17506     
43.6,   242.04149,   -1.17520     
43.6,   242.11597,   -1.17535     
43.6,   242.20703,   -1.17549     
43.6,   242.32907,   -1.17562     
43.6,   242.42719,   -1.17580     
43.7,   242.49898,   -1.17593     
43.7,   242.56067,   -1.17609     
43.7,   242.64290,   -1.17626     
43.7,   242.76411,   -1.17644     
43.7,   242.87888,   -1.17661     
43.7,   243.02098,   -1.17676     
43.8,   243.09393,   -1.17689     
43.8,   243.14655,   -1.17704     
43.8,   243.23611,   -1.17719     
43.8,   243.33234,   -1.17730     
43.8,   243.40002,   -1.17746     
43.8,   243.49509,   -1.17759     
43.9,   243.59650,   -1.17773     
43.9,   243.68056,   -1.17786     
43.9,   243.78526,   -1.17798     
43.9,   243.88077,   -1.17814     
43.9,   243.97014,   -1.17826     
43.9,   244.06746,   -1.17838     
44.0,   244.14435,   -1.17851     
44.0,   244.21045,   -1.17867     
44.0,   244.29353,   -1.17880     
44.0,   244.40715,   -1.17898     
44.0,   244.53716,   -1.17912     
44.0,   244.60701,   -1.17927     
44.1,   244.67139,   -1.17945     
44.1,   244.74817,   -1.17961     
44.1,   244.87401,   -1.17977     
44.1,   244.95689,   -1.17990     
44.1,   245.03783,   -1.18010     
44.1,   245.13437,   -1.18025     
44.2,   245.25436,   -1.18042     
44.2,   245.35513,   -1.18057     
44.2,   245.43565,   -1.18073     
44.2,   245.53157,   -1.18092     
44.2,   245.59833,   -1.18108     
44.2,   245.68317,   -1.18126     
44.3,   245.79825,   -1.18145     
44.3,   245.91608,   -1.18160     
44.3,   246.00807,   -1.18178     
44.3,   246.09616,   -1.18196     
44.3,   246.17102,   -1.18214     
44.3,   246.29611,   -1.18231     
44.4,   246.37500,   -1.18248     
44.4,   246.45508,   -1.18267     
44.4,   246.54662,   -1.18284     
44.4,   246.62415,   -1.18304     
44.4,   246.71692,   -1.18323     
44.4,   246.79324,   -1.18347     
44.5,   246.90417,   -1.18371     
44.5,   246.97348,   -1.18396     
44.5,   247.07028,   -1.18421     
44.5,   247.20360,   -1.18445     
44.5,   247.28421,   -1.18472     
44.5,   247.38626,   -1.18495     
44.6,   247.47729,   -1.18520     
44.6,   247.54765,   -1.18543     
44.6,   247.62573,   -1.18564     
44.6,   247.71266,   -1.18587     
44.6,   247.80421,   -1.18606     
44.6,   247.90749,   -1.18631     
44.7,   247.98793,   -1.18655     
44.7,   248.09636,   -1.18679     
44.7,   248.18153,   -1.18701     
44.7,   248.27629,   -1.18727     
44.7,   248.36696,   -1.18751     
44.7,   248.48317,   -1.18773     
44.8,   248.59164,   -1.18800     
44.8,   248.68080,   -1.18824     
44.8,   248.74409,   -1.18847     
44.8,   248.80124,   -1.18874     
44.8,   248.92058,   -1.18900     
44.8,   249.02782,   -1.18927     
44.9,   249.12630,   -1.18952     
44.9,   249.19159,   -1.18977     
44.9,   249.27208,   -1.19004     
44.9,   249.35327,   -1.19030     
44.9,   249.48552,   -1.19058     
44.9,   249.59666,   -1.19086     
45.0,   249.66522,   -1.19114     
45.0,   249.75252,   -1.19141     
45.0,   249.86394,   -1.19169     
45.0,   249.95477,   -1.19198     
45.0,   250.05745,   -1.19222     
45.0,   250.14532,   -1.19246     
45.1,   250.22511,   -1.19271     
45.1,   250.31248,   -1.19299     
45.1,   250.38470,   -1.19327     
45.1,   250.47166,   -1.19353     
45.1,   250.56702,   -1.19381     
45.1,   250.64929,   -1.19411     
45.2,   250.76944,   -1.19440     
45.2,   250.85144,   -1.19472     
45.2,   250.94313,   -1.19502     
45.2,   251.02036,   -1.19536     
45.2,   251.12079,   -1.19565     
45.2,   251.23438,   -1.19601     
45.3,   251.33577,   -1.19633     
45.3,   251.40704,   -1.19663     
45.3,   251.46690,   -1.19696     
45.3,   251.56458,   -1.19727     
45.3,   251.68173,   -1.19759     
45.3,   251.77400,   -1.19796     
45.4,   251.88516,   -1.19830     
45.4,   251.97638,   -1.19865     
45.4,   252.07083,   -1.19900     
45.4,   252.15710,   -1.19935     
45.4,   252.21896,   -1.19976     
45.4,   252.34604,   -1.20015     
45.5,   252.43665,   -1.20054     
45.5,   252.55238,   -1.20093     
45.5,   252.63118,   -1.20131     
45.5,   252.71834,   -1.20168     
45.5,   252.81891,   -1.20208     
45.5,   252.92015,   -1.20245     
45.6,   252.98882,   -1.20283     
45.6,   253.08687,   -1.20320     
45.6,   253.16869,   -1.20362     
45.6,   253.26532,   -1.20404     
45.6,   253.35468,   -1.20442     
45.6,   253.46086,   -1.20484     
45.7,   253.54892,   -1.20524     
45.7,   253.64622,   -1.20567     
45.7,   253.76230,   -1.20603     
45.7,   253.83743,   -1.20643     
45.7,   253.92938,   -1.20681     
45.7,   254.04225,   -1.20722     
45.8,   254.12476,   -1.20762     
45.8,   254.18875,   -1.20800     
45.8,   254.32310,   -1.20842     
45.8,   254.41487,   -1.20884     
45.8,   254.53073,   -1.20924     
45.8,   254.63303,   -1.20965     
45.9,   254.67531,   -1.21003     
45.9,   254.74429,   -1.21045     
45.9,   254.82243,   -1.21093     
45.9,   254.94366,   -1.21139     
45.9,   255.06430,   -1.21185     
45.9,   255.15486,   -1.21233     
46.0,   255.24954,   -1.21277     
46.0,   255.34224,   -1.21322     
46.0,   255.44637,   -1.21362     
46.0,   255.53207,   -1.21404     
46.0,   255.61273,   -1.21443     
46.0,   255.68469,   -1.21482     
46.1,   255.77446,   -1.21522     
46.1,   255.88536,   -1.21556     
46.1,   255.99634,   -1.21594     
46.1,   256.06870,   -1.21634     
46.1,   256.14972,   -1.21664     
46.1,   256.23871,   -1.21705     
46.2,   256.35901,   -1.21745     
46.2,   256.46460,   -1.21784     
46.2,   256.53506,   -1.21824     
46.2,   256.63593,   -1.21863     
46.2,   256.71735,   -1.21904     
46.2,   256.81122,   -1.21943     
46.3,   256.89658,   -1.21986     
46.3,   257.01215,   -1.22028     
46.3,   257.13861,   -1.22075     
46.3,   257.21191,   -1.22118     
46.3,   257.24677,   -1.22160     
46.3,   257.33862,   -1.22208     
46.4,   257.45981,   -1.22256     
46.4,   257.55002,   -1.22301     
46.4,   257.64447,   -1.22346     
