时间,     温度,          热重
48.5,   263.52051,   -1.14471     
48.5,   263.61798,   -1.14514     
48.6,   263.69876,   -1.14556     
48.6,   263.79077,   -1.14600     
48.6,   263.88098,   -1.14641     
48.6,   263.98862,   -1.14686     
48.6,   264.08984,   -1.14731     
48.6,   264.16043,   -1.14778     
48.7,   264.24396,   -1.14823     
48.7,   264.34033,   -1.14868     
48.7,   264.43127,   -1.14909     
48.7,   264.52963,   -1.14954     
48.7,   264.62936,   -1.15001     
48.7,   264.71298,   -1.15045     
48.8,   264.79422,   -1.15090     
48.8,   264.88742,   -1.15134     
48.8,   265.01666,   -1.15181     
48.8,   265.10513,   -1.15226     
48.8,   265.20053,   -1.15274     
48.8,   265.27979,   -1.15319     
48.9,   265.37515,   -1.15364     
48.9,   265.44684,   -1.15409     
48.9,   265.51947,   -1.15454     
48.9,   265.59348,   -1.15500     
48.9,   265.70111,   -1.15544     
48.9,   265.79498,   -1.15588     
49.0,   265.86292,   -1.15634     
49.0,   265.99445,   -1.15679     
49.0,   266.07721,   -1.15729     
49.0,   266.16248,   -1.15775     
49.0,   266.27133,   -1.15825     
49.0,   266.36942,   -1.15872     
49.1,   266.45737,   -1.15921     
49.1,   266.55499,   -1.15968     
49.1,   266.63763,   -1.16016     
49.1,   266.71082,   -1.16059     
49.1,   266.80847,   -1.16102     
49.1,   266.91229,   -1.16148     
49.2,   266.98041,   -1.16195     
49.2,   267.06622,   -1.16244     
49.2,   267.17746,   -1.16291     
49.2,   267.26093,   -1.16334     
49.2,   267.35889,   -1.16382     
49.2,   267.45831,   -1.16439     
49.3,   267.54889,   -1.16489     
49.3,   267.61688,   -1.16542     
49.3,   267.73010,   -1.16598     
49.3,   267.83130,   -1.16650     
49.3,   267.89999,   -1.16704     
49.3,   267.99112,   -1.16756     
49.4,   268.08014,   -1.16804     
49.4,   268.17538,   -1.16851     
49.4,   268.25656,   -1.16899     
49.4,   268.35345,   -1.16948     
49.4,   268.42847,   -1.16997     
49.4,   268.48947,   -1.17047     
49.5,   268.59866,   -1.17100     
49.5,   268.73926,   -1.17155     
49.5,   268.81259,   -1.17204     
49.5,   268.88470,   -1.17252     
49.5,   268.98853,   -1.17309     
49.5,   269.09042,   -1.17359     
49.6,   269.16034,   -1.17409     
49.6,   269.25571,   -1.17462     
49.6,   269.37030,   -1.17515     
49.6,   269.47369,   -1.17570     
49.6,   269.55307,   -1.17622     
49.6,   269.63614,   -1.17676     
49.7,   269.71426,   -1.17725     
49.7,   269.81439,   -1.17777     
49.7,   269.91342,   -1.17829     
49.7,   270.01233,   -1.17883     
49.7,   270.09711,   -1.17937     
49.7,   270.17194,   -1.17992     
49.8,   270.27875,   -1.18053     
49.8,   270.38110,   -1.18109     
49.8,   270.47900,   -1.18168     
49.8,   270.58740,   -1.18229     
49.8,   270.64383,   -1.18287     
49.8,   270.75378,   -1.18346     
49.9,   270.87460,   -1.18405     
49.9,   270.95895,   -1.18460     
49.9,   271.04062,   -1.18519     
49.9,   271.11792,   -1.18576     
49.9,   271.21039,   -1.18635     
49.9,   271.30493,   -1.18695     
50.0,   271.40347,   -1.18756     
50.0,   271.51431,   -1.18815     
50.0,   271.60098,   -1.18878     
50.0,   271.70447,   -1.18941     
50.0,   271.81235,   -1.19006     
50.0,   271.89230,   -1.19069     
50.1,   271.97946,   -1.19132     
50.1,   272.05820,   -1.19194     
50.1,   272.14758,   -1.19258     
50.1,   272.24811,   -1.19321     
50.1,   272.34879,   -1.19386     
50.1,   272.43134,   -1.19453     
50.2,   272.52234,   -1.19523     
50.2,   272.62375,   -1.19589     
50.2,   272.72903,   -1.19658     
50.2,   272.82578,   -1.19729     
50.2,   272.90598,   -1.19799     
50.2,   273.00308,   -1.19871     
50.3,   273.14731,   -1.19941     
50.3,   273.23865,   -1.20008     
50.3,   273.28745,   -1.20080     
50.3,   273.37024,   -1.20150     
50.3,   273.46121,   -1.20220     
50.3,   273.56989,   -1.20289     
50.4,   273.66785,   -1.20361     
50.4,   273.73483,   -1.20433     
50.4,   273.82166,   -1.20507     
50.4,   273.93073,   -1.20578     
50.4,   274.02533,   -1.20647     
50.4,   274.11432,   -1.20717     
50.5,   274.23798,   -1.20791     
50.5,   274.34448,   -1.20863     
50.5,   274.41592,   -1.20936     
50.5,   274.51135,   -1.21009     
50.5,   274.61530,   -1.21080     
50.5,   274.69260,   -1.21152     
50.6,   274.77826,   -1.21228     
50.6,   274.87943,   -1.21296     
50.6,   274.95428,   -1.21365     
50.6,   275.06061,   -1.21435     
50.6,   275.17563,   -1.21506     
50.6,   275.26633,   -1.21574     
50.7,   275.35794,   -1.21646     
50.7,   275.46408,   -1.21709     
50.7,   275.53323,   -1.21780     
50.7,   275.62592,   -1.21843     
50.7,   275.72278,   -1.21909     
50.7,   275.78738,   -1.21972     
50.8,   275.88260,   -1.22040     
50.8,   275.99146,   -1.22107     
50.8,   276.11337,   -1.22176     
50.8,   276.16785,   -1.22244     
50.8,   276.24228,   -1.22313     
50.8,   276.33475,   -1.22383     
50.9,   276.46231,   -1.22455     
50.9,   276.56802,   -1.22522     
50.9,   276.62042,   -1.22591     
50.9,   276.70724,   -1.22659     
50.9,   276.79028,   -1.22724     
50.9,   276.88812,   -1.22796     
51.0,   276.99344,   -1.22866     
51.0,   277.09161,   -1.22933     
51.0,   277.17020,   -1.23003     
51.0,   277.29568,   -1.23077     
51.0,   277.38144,   -1.23152     
51.0,   277.47394,   -1.23224     
51.1,   277.57407,   -1.23297     
51.1,   277.66614,   -1.23370     
51.1,   277.75543,   -1.23440     
51.1,   277.87573,   -1.23519     
51.1,   277.95319,   -1.23592     
51.1,   278.03845,   -1.23669     
51.2,   278.12506,   -1.23745     
51.2,   278.19995,   -1.23818     
51.2,   278.27933,   -1.23891     
51.2,   278.38736,   -1.23965     
51.2,   278.50552,   -1.24044     
51.2,   278.61331,   -1.24119     
51.3,   278.67929,   -1.24193     
51.3,   278.76654,   -1.24267     
51.3,   278.86005,   -1.24341     
51.3,   278.95096,   -1.24416     
51.3,   279.06287,   -1.24492     
51.3,   279.18387,   -1.24572     
51.4,   279.25974,   -1.24645     
51.4,   279.34924,   -1.24720     
51.4,   279.45236,   -1.24794     
51.4,   279.54456,   -1.24872     
51.4,   279.61523,   -1.24950     
51.4,   279.70349,   -1.25026     
51.5,   279.78616,   -1.25099     
51.5,   279.87344,   -1.25168     
51.5,   279.97333,   -1.25232     
51.5,   280.06912,   -1.25302     
51.5,   280.18326,   -1.25374     
51.5,   280.30264,   -1.25448     
51.6,   280.36288,   -1.25518     
51.6,   280.43274,   -1.25594     
51.6,   280.51913,   -1.25667     
51.6,   280.61667,   -1.25743     
51.6,   280.72684,   -1.25820     
51.6,   280.85962,   -1.25893     
51.7,   280.94806,   -1.25965     
51.7,   281.01321,   -1.26041     
51.7,   281.09888,   -1.26116     
51.7,   281.20609,   -1.26186     
51.7,   281.30087,   -1.26259     
51.7,   281.35712,   -1.26331     
51.8,   281.41766,   -1.26408     
51.8,   281.54691,   -1.26482     
51.8,   281.64700,   -1.26558     
51.8,   281.72345,   -1.26628     
51.8,   281.81665,   -1.26706     
51.8,   281.92615,   -1.26786     
51.9,   282.02557,   -1.26869     
51.9,   282.11523,   -1.26951     
51.9,   282.22052,   -1.27034     
51.9,   282.30252,   -1.27114     
51.9,   282.38174,   -1.27190     
51.9,   282.46042,   -1.27265     
52.0,   282.53412,   -1.27343     
52.0,   282.65085,   -1.27418     
52.0,   282.75333,   -1.27496     
52.0,   282.85242,   -1.27578     
52.0,   282.92877,   -1.27660     
52.0,   283.02457,   -1.27734     
52.1,   283.11728,   -1.27808     
52.1,   283.20087,   -1.27884     
52.1,   283.27405,   -1.27964     
52.1,   283.35895,   -1.28047     
52.1,   283.43991,   -1.28129     
52.1,   283.55804,   -1.28213     
52.2,   283.65891,   -1.28295     
52.2,   283.76068,   -1.28376     
52.2,   283.85654,   -1.28462     
52.2,   283.93869,   -1.28552     
52.2,   284.02316,   -1.28640     
52.2,   284.10330,   -1.28736     
52.3,   284.19855,   -1.28823     
52.3,   284.29230,   -1.28917     
52.3,   284.40100,   -1.29006     
52.3,   284.48398,   -1.29097     
52.3,   284.57199,   -1.29183     
52.3,   284.65826,   -1.29266     
52.4,   284.74295,   -1.29351     
52.4,   284.81519,   -1.29434     
52.4,   284.88339,   -1.29519     
52.4,   284.97955,   -1.29613     
52.4,   285.07922,   -1.29702     
52.4,   285.17477,   -1.29791     
52.5,   285.28870,   -1.29876     
52.5,   285.40900,   -1.29965     
52.5,   285.51297,   -1.30052     
52.5,   285.60059,   -1.30138     
52.5,   285.67395,   -1.30232     
52.5,   285.74857,   -1.30319     
52.6,   285.83521,   -1.30414     
52.6,   285.94955,   -1.30509     
52.6,   286.04626,   -1.30600     
52.6,   286.11801,   -1.30691     
52.6,   286.19815,   -1.30781     
52.6,   286.29437,   -1.30876     
52.7,   286.37332,   -1.30968     
52.7,   286.49930,   -1.31060     
52.7,   286.58499,   -1.31152     
52.7,   286.66550,   -1.31241     
52.7,   286.76385,   -1.31328     
52.7,   286.86252,   -1.31414     
52.8,   286.94876,   -1.31506     
52.8,   287.06744,   -1.31598     
52.8,   287.13171,   -1.31691     
52.8,   287.22183,   -1.31777     
52.8,   287.32040,   -1.31863     
52.8,   287.44467,   -1.31950     
52.9,   287.51837,   -1.32036     
52.9,   287.61887,   -1.32133     
52.9,   287.69724,   -1.32221     
52.9,   287.76865,   -1.32304     
52.9,   287.84531,   -1.32393     
52.9,   287.94983,   -1.32491     
53.0,   288.06186,   -1.32578     
53.0,   288.12964,   -1.32668     
53.0,   288.22107,   -1.32758     
53.0,   288.31271,   -1.32845     
53.0,   288.42871,   -1.32934     
53.0,   288.54666,   -1.33026     
53.1,   288.65765,   -1.33116     
53.1,   288.74323,   -1.33208     
53.1,   288.82639,   -1.33294     
53.1,   288.90588,   -1.33383     
53.1,   289.00211,   -1.33474     
53.1,   289.05548,   -1.33568     
53.2,   289.14444,   -1.33667     
53.2,   289.25201,   -1.33768     
53.2,   289.33969,   -1.33866     
53.2,   289.43646,   -1.33968     
53.2,   289.53937,   -1.34068     
53.2,   289.62048,   -1.34165     
53.3,   289.71173,   -1.34262     
53.3,   289.87012,   -1.34361     
53.3,   289.92920,   -1.34462     
53.3,   289.99405,   -1.34560     
53.3,   290.06909,   -1.34660     
53.3,   290.14691,   -1.34763     
53.4,   290.23807,   -1.34867     
53.4,   290.35010,   -1.34974     
53.4,   290.44919,   -1.35079     
53.4,   290.55685,   -1.35182     
53.4,   290.66666,   -1.35286     
53.4,   290.75806,   -1.35391     
53.5,   290.81952,   -1.35497     
53.5,   290.94595,   -1.35601     
53.5,   291.01913,   -1.35709     
53.5,   291.11581,   -1.35815     
53.5,   291.20236,   -1.35923     
53.5,   291.30496,   -1.36030     
53.6,   291.39523,   -1.36136     
53.6,   291.48535,   -1.36241     
53.6,   291.55936,   -1.36346     
53.6,   291.65125,   -1.36449     
53.6,   291.75415,   -1.36558     
53.6,   291.85742,   -1.36663     
53.7,   291.95435,   -1.36767     
53.7,   292.05804,   -1.36873     
53.7,   292.15012,   -1.36981     
53.7,   292.21103,   -1.37090     
53.7,   292.33408,   -1.37190     
53.7,   292.42828,   -1.37297     
53.8,   292.51062,   -1.37397     
53.8,   292.58749,   -1.37503     
53.8,   292.66168,   -1.37604     
53.8,   292.75540,   -1.37712     
53.8,   292.84427,   -1.37818     
53.8,   292.95264,   -1.37926     
53.9,   293.04456,   -1.38035     
53.9,   293.14319,   -1.38147     
53.9,   293.22595,   -1.38262     
53.9,   293.32846,   -1.38378     
53.9,   293.42258,   -1.38496     
53.9,   293.50717,   -1.38612     
54.0,   293.59464,   -1.38721     
54.0,   293.68454,   -1.38829     
54.0,   293.78430,   -1.38938     
54.0,   293.88885,   -1.39048     
54.0,   293.99149,   -1.39159     
54.0,   294.08939,   -1.39270     
54.1,   294.15454,   -1.39381     
54.1,   294.26215,   -1.39495     
54.1,   294.34729,   -1.39609     
54.1,   294.42087,   -1.39723     
54.1,   294.52591,   -1.39833     
54.1,   294.62473,   -1.39950     
54.2,   294.72098,   -1.40070     
54.2,   294.81592,   -1.40195     
54.2,   294.91302,   -1.40315     
54.2,   294.99023,   -1.40435     
54.2,   295.08313,   -1.40557     
54.2,   295.16470,   -1.40677     
54.3,   295.24942,   -1.40794     
54.3,   295.34909,   -1.40914     
54.3,   295.45218,   -1.41033     
54.3,   295.54474,   -1.41153     
54.3,   295.64276,   -1.41273     
54.3,   295.73703,   -1.41392     
54.4,   295.80621,   -1.41514     
54.4,   295.92386,   -1.41635     
54.4,   296.01270,   -1.41754     
54.4,   296.08939,   -1.41880     
54.4,   296.18576,   -1.41987     
54.4,   296.26685,   -1.42098     
54.5,   296.36346,   -1.42223     
54.5,   296.42590,   -1.42340     
54.5,   296.53571,   -1.42453     
54.5,   296.65182,   -1.42565     
54.5,   296.72717,   -1.42670     
54.5,   296.81409,   -1.42782     
54.6,   296.93192,   -1.42899     
54.6,   297.04742,   -1.43018     
54.6,   297.13083,   -1.43132     
54.6,   297.21625,   -1.43253     
54.6,   297.28644,   -1.43367     
54.6,   297.40070,   -1.43479     
54.7,   297.51288,   -1.43598     
54.7,   297.59647,   -1.43718     
54.7,   297.66833,   -1.43838     
54.7,   297.74438,   -1.43953     
54.7,   297.80020,   -1.44071     
54.7,   297.90121,   -1.44191     
54.8,   298.00287,   -1.44309     
54.8,   298.10159,   -1.44424     
54.8,   298.15552,   -1.44537     
54.8,   298.28134,   -1.44650     
54.8,   298.38370,   -1.44765     
54.8,   298.46768,   -1.44885     
54.9,   298.57010,   -1.45006     
54.9,   298.65326,   -1.45127     
54.9,   298.74158,   -1.45249     
54.9,   298.85568,   -1.45373     
54.9,   298.92316,   -1.45501     
54.9,   298.98984,   -1.45622     
55.0,   299.07309,   -1.45745     
55.0,   299.18188,   -1.45864     
55.0,   299.25983,   -1.45985     
55.0,   299.37894,   -1.46109     
55.0,   299.47940,   -1.46240     
55.0,   299.57928,   -1.46359     
55.1,   299.66931,   -1.46482     
55.1,   299.74777,   -1.46604     
55.1,   299.82791,   -1.46716     
55.1,   299.91739,   -1.46838     
55.1,   300.00192,   -1.46954     
55.1,   300.07111,   -1.47076     
55.2,   300.15237,   -1.47194     
55.2,   300.24704,   -1.47312     
55.2,   300.34531,   -1.47429     
55.2,   300.46555,   -1.47544     
55.2,   300.58176,   -1.47658     
55.2,   300.63968,   -1.47773     
55.3,   300.72333,   -1.47893     
55.3,   300.79257,   -1.48012     
55.3,   300.87869,   -1.48134     
55.3,   300.99438,   -1.48255     
55.3,   301.09592,   -1.48365     
55.3,   301.18552,   -1.48477     
55.4,   301.26953,   -1.48591     
55.4,   301.36392,   -1.48707     
55.4,   301.43637,   -1.48823     
55.4,   301.52142,   -1.48949     
55.4,   301.62534,   -1.49064     
55.4,   301.72974,   -1.49188     
55.5,   301.83307,   -1.49307     
55.5,   301.90555,   -1.49431     
55.5,   301.98080,   -1.49557     
55.5,   302.08734,   -1.49688     
55.5,   302.19327,   -1.49823     
55.5,   302.28073,   -1.49951     
55.6,   302.36954,   -1.50079     
55.6,   302.45840,   -1.50212     
55.6,   302.54874,   -1.50335     
55.6,   302.64490,   -1.50464     
55.6,   302.72165,   -1.50590     
55.6,   302.80515,   -1.50714     
55.7,   302.89630,   -1.50846     
55.7,   302.98019,   -1.50981     
55.7,   303.07117,   -1.51114     
55.7,   303.17999,   -1.51254     
55.7,   303.25995,   -1.51391     
55.7,   303.34256,   -1.51533     
55.8,   303.46133,   -1.51674     
55.8,   303.54831,   -1.51817     
55.8,   303.63177,   -1.51957     
55.8,   303.72940,   -1.52100     
55.8,   303.82120,   -1.52239     
55.8,   303.92197,   -1.52376     
55.9,   304.00714,   -1.52510     
55.9,   304.09299,   -1.52654     
55.9,   304.18347,   -1.52795     
55.9,   304.24042,   -1.52936     
55.9,   304.31781,   -1.53078     
55.9,   304.43582,   -1.53219     
56.0,   304.54846,   -1.53359     
56.0,   304.62222,   -1.53499     
56.0,   304.69302,   -1.53639     
56.0,   304.80969,   -1.53778     
56.0,   304.90317,   -1.53926     
56.0,   305.01813,   -1.54065     
56.1,   305.08514,   -1.54206     
56.1,   305.18805,   -1.54347     
56.1,   305.26007,   -1.54480     
56.1,   305.33588,   -1.54617     
56.1,   305.43057,   -1.54760     
56.1,   305.53189,   -1.54900     
56.2,   305.64548,   -1.55043     
56.2,   305.72598,   -1.55186     
56.2,   305.85361,   -1.55328     
56.2,   305.93811,   -1.55467     
56.2,   306.02408,   -1.55602     
56.2,   306.09296,   -1.55734     
56.3,   306.18069,   -1.55872     
56.3,   306.28549,   -1.56010     
56.3,   306.34155,   -1.56154     
56.3,   306.44455,   -1.56299     
56.3,   306.53543,   -1.56438     
56.3,   306.65741,   -1.56578     
56.4,   306.73947,   -1.56713     
56.4,   306.83069,   -1.56850     
56.4,   306.89423,   -1.56991     
56.4,   306.99106,   -1.57141     
56.4,   307.10300,   -1.57273     
56.4,   307.20160,   -1.57419     
56.5,   307.27676,   -1.57547     
56.5,   307.38321,   -1.57683     
56.5,   307.48578,   -1.57817     
56.5,   307.55685,   -1.57956     
56.5,   307.65295,   -1.58092     
56.5,   307.73929,   -1.58228     
56.6,   307.80658,   -1.58370     
56.6,   307.89932,   -1.58511     
56.6,   308.02133,   -1.58648     
56.6,   308.13663,   -1.58785     
56.6,   308.20636,   -1.58926     
56.6,   308.27301,   -1.59061     
56.7,   308.36917,   -1.59199     
56.7,   308.45941,   -1.59330     
56.7,   308.53119,   -1.59460     
56.7,   308.62286,   -1.59593     
56.7,   308.74646,   -1.59721     
56.7,   308.84485,   -1.59855     
56.8,   308.92194,   -1.59987     
56.8,   308.99991,   -1.60111     
56.8,   309.10275,   -1.60242     
56.8,   309.20248,   -1.60373     
56.8,   309.30811,   -1.60501     
56.8,   309.40900,   -1.60630     
56.9,   309.47562,   -1.60759     
56.9,   309.53781,   -1.60892     
56.9,   309.61551,   -1.61026     
56.9,   309.68851,   -1.61157     
56.9,   309.79315,   -1.61289     
56.9,   309.91544,   -1.61429     
57.0,   309.99231,   -1.61560     
57.0,   310.07483,   -1.61696     
57.0,   310.19974,   -1.61824     
