时间,     温度,          热重
39.4,   200.94243,   -0.90804     
39.4,   201.02798,   -0.90810     
39.5,   201.15671,   -0.90758     
39.5,   201.24371,   -0.90705     
39.5,   201.37425,   -0.90636     
39.5,   201.46240,   -0.90617     
39.5,   201.59247,   -0.90661     
39.5,   201.63551,   -0.90690     
39.6,   201.74277,   -0.90755     
39.6,   201.84515,   -0.90786     
39.6,   201.94528,   -0.90755     
39.6,   202.02472,   -0.90689     
39.6,   202.14284,   -0.90575     
39.6,   202.22006,   -0.90509     
39.7,   202.29608,   -0.90447     
39.7,   202.39238,   -0.90393     
39.7,   202.48882,   -0.90384     
39.7,   202.58385,   -0.90415     
39.7,   202.67876,   -0.90480     
39.7,   202.75508,   -0.90546     
39.8,   202.85637,   -0.90620     
39.8,   202.96246,   -0.90676     
39.8,   203.00577,   -0.90700     
39.8,   203.11359,   -0.90756     
39.8,   203.24254,   -0.90821     
39.8,   203.30801,   -0.90848     
39.9,   203.41751,   -0.90897     
39.9,   203.50436,   -0.90938     
39.9,   203.63391,   -0.90999     
39.9,   203.72046,   -0.91044     
39.9,   203.84402,   -0.91101     
39.9,   203.92302,   -0.91138     
40.0,   204.04120,   -0.91190     
40.0,   204.08054,   -0.91206     
40.0,   204.17749,   -0.91237     
40.0,   204.27402,   -0.91264     
40.0,   204.37158,   -0.91295     
40.0,   204.44881,   -0.91318     
40.1,   204.52626,   -0.91328     
40.1,   204.62482,   -0.91314     
40.1,   204.70268,   -0.91284     
40.1,   204.82227,   -0.91224     
40.1,   204.90518,   -0.91185     
40.1,   205.03033,   -0.91136     
40.2,   205.13582,   -0.91118     
40.2,   205.21974,   -0.91131     
40.2,   205.28326,   -0.91147     
40.2,   205.36963,   -0.91167     
40.2,   205.47781,   -0.91180     
40.2,   205.58638,   -0.91169     
40.3,   205.71628,   -0.91127     
40.3,   205.77957,   -0.91093     
40.3,   205.88274,   -0.91026     
40.3,   205.96356,   -0.90981     
40.3,   206.08150,   -0.90922     
40.3,   206.15906,   -0.90892     
40.4,   206.27521,   -0.90846     
40.4,   206.35356,   -0.90823     
40.4,   206.47067,   -0.90791     
40.4,   206.50945,   -0.90784     
40.4,   206.60699,   -0.90770     
40.4,   206.70546,   -0.90772     
40.5,   206.80449,   -0.90811     
40.5,   206.88576,   -0.90868     
40.5,   206.96930,   -0.90928     
40.5,   207.05426,   -0.90996     
40.5,   207.18309,   -0.91068     
40.5,   207.26971,   -0.91083     
40.6,   207.39709,   -0.91059     
40.6,   207.50299,   -0.91018     
40.6,   207.60904,   -0.90991     
40.6,   207.65143,   -0.90986     
40.6,   207.75723,   -0.90976     
40.6,   207.83942,   -0.90974     
40.7,   207.95853,   -0.90980     
40.7,   208.03763,   -0.90981     
40.7,   208.11650,   -0.90972     
40.7,   208.21373,   -0.90953     
40.7,   208.31062,   -0.90947     
40.7,   208.40749,   -0.90975     
40.8,   208.50520,   -0.91027     
40.8,   208.58420,   -0.91061     
40.8,   208.68506,   -0.91080     
40.8,   208.78493,   -0.91058     
40.8,   208.90768,   -0.90958     
40.8,   208.90768,   -0.90958     
40.9,   209.05838,   -0.90838     
40.9,   209.16632,   -0.90809     
40.9,   209.27650,   -0.90873     
40.9,   209.38684,   -0.91019     
40.9,   209.45346,   -0.91116     
40.9,   209.56386,   -0.91231     
41.0,   209.67381,   -0.91295     
41.0,   209.78302,   -0.91337     
41.0,   209.86855,   -0.91346     
41.0,   209.97250,   -0.91323     
41.0,   210.09373,   -0.91234     
41.0,   210.13358,   -0.91199     
41.1,   210.23227,   -0.91121     
41.1,   210.31114,   -0.91077     
41.1,   210.42813,   -0.91059     
41.1,   210.50465,   -0.91097     
41.1,   210.58110,   -0.91160     
41.1,   210.67795,   -0.91228     
41.2,   210.77628,   -0.91237     
41.2,   210.87688,   -0.91195     
41.2,   210.98245,   -0.91172     
41.2,   211.06895,   -0.91192     
41.2,   211.17807,   -0.91269     
41.2,   211.28796,   -0.91364     
41.3,   211.28796,   -0.91364     
41.3,   211.44157,   -0.91475     
41.3,   211.57382,   -0.91556     
41.3,   211.68317,   -0.91605     
41.3,   211.79248,   -0.91625     
41.3,   211.89839,   -0.91594     
41.4,   211.96077,   -0.91568     
41.4,   212.04155,   -0.91545     
41.4,   212.16063,   -0.91525     
41.4,   212.24005,   -0.91520     
41.4,   212.35873,   -0.91498     
41.4,   212.45915,   -0.91448     
41.5,   212.55946,   -0.91380     
41.5,   212.59923,   -0.91349     
41.5,   212.69817,   -0.91273     
41.5,   212.77597,   -0.91232     
41.5,   212.89661,   -0.91214     
41.5,   212.98172,   -0.91222     
41.6,   213.06813,   -0.91234     
41.6,   213.15527,   -0.91237     
41.6,   213.28665,   -0.91210     
41.6,   213.39526,   -0.91135     
41.6,   213.50478,   -0.91037     
41.6,   213.61496,   -0.90982     
41.7,   213.70404,   -0.90981     
41.7,   213.81384,   -0.91036     
41.7,   213.87767,   -0.91088     
41.7,   213.96080,   -0.91162     
41.7,   214.08183,   -0.91269     
41.7,   214.16150,   -0.91328     
41.8,   214.28020,   -0.91387     
41.8,   214.33932,   -0.91408     
41.8,   214.41896,   -0.91434     
41.8,   214.53751,   -0.91482     
41.8,   214.63615,   -0.91518     
41.8,   214.73409,   -0.91523     
41.9,   214.83249,   -0.91463     
41.9,   214.91478,   -0.91361     
41.9,   215.04198,   -0.91242     
41.9,   215.08525,   -0.91215     
41.9,   215.19507,   -0.91192     
41.9,   215.28448,   -0.91205     
42.0,   215.41893,   -0.91271     
42.0,   215.50801,   -0.91333     
42.0,   215.59717,   -0.91391     
42.0,   215.68578,   -0.91442     
42.0,   215.81778,   -0.91507     
42.0,   215.92639,   -0.91531     
42.1,   216.03113,   -0.91508     
42.1,   216.13251,   -0.91414     
42.1,   216.21310,   -0.91312     
42.1,   216.31294,   -0.91222     
42.1,   216.37236,   -0.91192     
42.1,   216.45248,   -0.91181     
42.2,   216.57239,   -0.91201     
42.2,   216.65150,   -0.91205     
42.2,   216.73068,   -0.91192     
42.2,   216.82977,   -0.91131     
42.2,   216.92986,   -0.91072     
42.2,   217.00826,   -0.91039     
42.3,   217.10724,   -0.91031     
42.3,   217.20860,   -0.91044     
42.3,   217.32774,   -0.91114     
42.3,   217.42651,   -0.91201     
42.3,   217.46626,   -0.91239     
42.3,   217.56551,   -0.91334     
42.4,   217.66513,   -0.91415     
42.4,   217.76363,   -0.91482     
42.4,   217.86304,   -0.91511     
42.4,   217.94533,   -0.91507     
42.4,   218.03078,   -0.91489     
42.4,   218.11850,   -0.91473     
42.5,   218.25015,   -0.91481     
42.5,   218.36206,   -0.91512     
42.5,   218.47372,   -0.91557     
42.5,   218.58559,   -0.91615     
42.5,   218.67580,   -0.91657     
42.5,   218.80905,   -0.91688     
42.6,   218.85320,   -0.91690     
42.6,   218.93872,   -0.91687     
42.6,   219.06248,   -0.91686     
42.6,   219.14377,   -0.91692     
42.6,   219.22397,   -0.91705     
42.6,   219.32278,   -0.91716     
42.7,   219.40201,   -0.91723     
42.7,   219.52208,   -0.91733     
42.7,   219.62338,   -0.91741     
42.7,   219.72356,   -0.91748     
42.7,   219.82251,   -0.91768     
42.7,   219.90240,   -0.91813     
42.8,   219.90240,   -0.91813     
42.8,   220.07230,   -0.92003     
42.8,   220.18301,   -0.92077     
42.8,   220.29449,   -0.92105     
42.8,   220.40617,   -0.92098     
42.8,   220.49408,   -0.92097     
42.9,   220.58218,   -0.92097     
42.9,   220.67049,   -0.92110     
42.9,   220.80109,   -0.92206     
42.9,   220.90987,   -0.92465     
42.9,   221.01501,   -0.92720     
42.9,   221.11771,   -0.92852     
43.0,   221.15820,   -0.92878     
43.0,   221.23804,   -0.92910     
43.0,   221.35751,   -0.92936     
43.0,   221.43799,   -0.92969     
43.0,   221.55666,   -0.93028     
43.0,   221.63603,   -0.93067     
43.1,   221.71588,   -0.93116     
43.1,   221.81648,   -0.93195     
43.1,   221.89688,   -0.93264     
43.1,   222.01627,   -0.93375     
43.1,   222.11638,   -0.93466     
43.1,   222.21622,   -0.93523     
43.2,   222.31708,   -0.93530     
43.2,   222.35762,   -0.93519     
43.2,   222.43782,   -0.93475     
43.2,   222.55814,   -0.93376     
43.2,   222.65939,   -0.93267     
43.2,   222.75778,   -0.93168     
43.3,   222.81659,   -0.93123     
43.3,   222.89597,   -0.93082     
43.3,   223.02112,   -0.93063     
43.3,   223.10789,   -0.93080     
43.3,   223.24043,   -0.93119     
43.3,   223.35432,   -0.93141     
43.4,   223.46753,   -0.93149     
43.4,   223.58057,   -0.93149     
43.4,   223.62602,   -0.93146     
43.4,   223.71614,   -0.93132     
43.4,   223.85181,   -0.93084     
43.4,   223.94034,   -0.93045     
43.5,   224.06613,   -0.93009     
43.5,   224.14867,   -0.93009     
43.5,   224.23024,   -0.93025     
43.5,   224.33122,   -0.93067     
43.5,   224.43185,   -0.93123     
43.5,   224.53110,   -0.93184     
43.6,   224.61079,   -0.93233     
43.6,   224.71031,   -0.93311     
43.6,   224.81055,   -0.93417     
43.6,   224.93080,   -0.93507     
43.6,   224.97057,   -0.93517     
43.6,   225.05029,   -0.93488     
43.7,   225.17007,   -0.93386     
43.7,   225.26947,   -0.93315     
43.7,   225.32950,   -0.93284     
43.7,   225.40904,   -0.93244     
43.7,   225.50926,   -0.93189     
43.7,   225.60974,   -0.93138     
43.8,   225.72969,   -0.93086     
43.8,   225.82971,   -0.93062     
43.8,   225.92938,   -0.93049     
43.8,   225.97090,   -0.93046     
43.8,   226.07919,   -0.93042     
43.8,   226.18887,   -0.93043     
43.9,   226.30112,   -0.93058     
43.9,   226.39053,   -0.93075     
43.9,   226.48074,   -0.93089     
43.9,   226.61734,   -0.93096     
43.9,   226.70735,   -0.93090     
43.9,   226.82132,   -0.93090     
44.0,   226.91194,   -0.93102     
44.0,   227.04263,   -0.93131     
44.0,   227.14615,   -0.93134     
44.0,   227.24666,   -0.93098     
44.0,   227.28683,   -0.93080     
44.0,   227.38803,   -0.93047     
44.1,   227.48822,   -0.93040     
44.1,   227.56873,   -0.93057     
44.1,   227.68849,   -0.93097     
44.1,   227.78838,   -0.93122     
44.1,   227.84830,   -0.93133     
44.1,   227.92821,   -0.93149     
44.2,   228.03250,   -0.93178     
44.2,   228.14192,   -0.93212     
44.2,   228.27617,   -0.93242     
44.2,   228.38943,   -0.93261     
44.2,   228.50186,   -0.93281     
44.2,   228.54701,   -0.93291     
44.3,   228.66098,   -0.93313     
44.3,   228.77444,   -0.93331     
44.3,   228.88759,   -0.93340     
44.3,   228.97522,   -0.93337     
44.3,   229.05945,   -0.93334     
44.3,   229.18347,   -0.93336     
44.4,   229.26503,   -0.93338     
44.4,   229.36642,   -0.93338     
44.4,   229.46623,   -0.93338     
44.4,   229.56697,   -0.93355     
44.4,   229.64827,   -0.93370     
44.4,   229.76813,   -0.93400     
44.5,   229.80785,   -0.93410     
44.5,   229.88770,   -0.93433     
44.5,   230.00827,   -0.93493     
44.5,   230.08884,   -0.93529     
44.5,   230.20853,   -0.93577     
44.5,   230.26886,   -0.93597     
44.6,   230.36975,   -0.93643     
44.6,   230.47044,   -0.93688     
44.6,   230.55132,   -0.93714     
44.6,   230.65192,   -0.93766     
44.6,   230.75182,   -0.93869     
44.6,   230.87340,   -0.94008     
44.7,   230.91382,   -0.94049     
44.7,   231.07590,   -0.94097     
44.7,   231.11618,   -0.94094     
44.7,   231.21761,   -0.94078     
44.7,   231.32085,   -0.94078     
44.7,   231.42274,   -0.94106     
44.8,   231.50375,   -0.94137     
44.8,   231.56425,   -0.94165     
44.8,   231.68562,   -0.94244     
44.8,   231.78719,   -0.94291     
44.8,   231.86696,   -0.94295     
44.8,   231.96744,   -0.94262     
44.9,   232.09438,   -0.94204     
44.9,   232.13698,   -0.94195     
44.9,   232.24712,   -0.94195     
44.9,   232.33791,   -0.94239     
44.9,   232.47414,   -0.94397     
44.9,   232.56552,   -0.94514     
45.0,   232.70183,   -0.94660     
45.0,   232.76941,   -0.94709     
45.0,   232.88312,   -0.94759     
45.0,   232.97398,   -0.94773     
45.0,   233.08249,   -0.94773     
45.0,   233.18871,   -0.94758     
45.1,   233.31497,   -0.94755     
45.1,   233.41808,   -0.94785     
45.1,   233.45869,   -0.94801     
45.1,   233.56053,   -0.94830     
45.1,   233.66441,   -0.94827     
45.1,   233.76695,   -0.94777     
45.2,   233.86893,   -0.94706     
45.2,   233.94980,   -0.94644     
45.2,   234.03073,   -0.94564     
45.2,   234.11150,   -0.94464     
45.2,   234.23042,   -0.94301     
45.2,   234.33034,   -0.94205     
45.3,   234.43121,   -0.94145     
45.3,   234.53299,   -0.94118     
45.3,   234.61449,   -0.94097     
45.3,   234.73654,   -0.94042     
45.3,   234.77753,   -0.94009     
45.3,   234.85925,   -0.93933     
45.4,   234.98260,   -0.93843     
45.4,   235.06863,   -0.93810     
45.4,   235.15648,   -0.93797     
45.4,   235.26787,   -0.93799     
45.4,   235.38039,   -0.93814     
45.4,   235.49347,   -0.93819     
45.5,   235.58556,   -0.93822     
45.5,   235.70094,   -0.93814     
45.5,   235.81671,   -0.93813     
45.5,   235.95456,   -0.93812     
45.5,   236.00008,   -0.93808     
45.5,   236.08997,   -0.93795     
45.6,   236.22099,   -0.93773     
45.6,   236.32626,   -0.93775     
45.6,   236.42908,   -0.93805     
45.6,   236.53214,   -0.93855     
45.6,   236.61687,   -0.93917     
45.6,   236.68042,   -0.93971     
45.7,   236.80482,   -0.94080     
45.7,   236.90788,   -0.94173     
45.7,   237.00966,   -0.94254     
45.7,   237.11195,   -0.94320     
45.7,   237.19359,   -0.94370     
45.7,   237.25429,   -0.94400     
45.8,   237.35721,   -0.94438     
45.8,   237.44032,   -0.94462     
45.8,   237.54266,   -0.94493     
45.8,   237.64388,   -0.94553     
45.8,   237.72488,   -0.94613     
45.8,   237.82782,   -0.94676     
45.9,   237.93002,   -0.94710     
45.9,   238.03322,   -0.94709     
45.9,   238.11635,   -0.94710     
45.9,   238.24115,   -0.94733     
45.9,   238.32361,   -0.94767     
45.9,   238.44490,   -0.94808     
46.0,   238.48587,   -0.94814     
46.0,   238.56825,   -0.94815     
46.0,   238.69127,   -0.94797     
46.0,   238.79517,   -0.94796     
46.0,   238.89951,   -0.94799     
46.0,   238.96211,   -0.94799     
46.1,   239.04715,   -0.94798     
46.1,   239.15784,   -0.94802     
46.1,   239.27068,   -0.94795     
46.1,   239.40948,   -0.94769     
46.1,   239.52670,   -0.94726     
46.1,   239.64383,   -0.94673     
46.2,   239.69038,   -0.94653     
46.2,   239.80774,   -0.94613     
46.2,   239.92586,   -0.94599     
46.2,   240.04283,   -0.94611     
46.2,   240.13309,   -0.94635     
46.2,   240.24210,   -0.94670     
46.3,   240.32709,   -0.94695     
46.3,   240.43227,   -0.94718     
46.3,   240.53554,   -0.94739     
46.3,   240.63913,   -0.94764     
46.3,   240.72224,   -0.94782     
46.3,   240.84792,   -0.94816     
46.4,   240.93158,   -0.94828     
46.4,   241.05766,   -0.94825     
46.4,   241.14211,   -0.94811     
46.4,   241.18382,   -0.94801     
46.4,   241.30885,   -0.94782     
46.4,   241.41519,   -0.94783     
46.5,   241.47830,   -0.94789     
46.5,   241.58252,   -0.94814     
46.5,   241.66461,   -0.94846     
46.5,   241.78648,   -0.94912     
46.5,   241.86870,   -0.94936     
46.5,   241.99178,   -0.94919     
46.6,   242.07446,   -0.94874     
46.6,   242.19736,   -0.94824     
46.6,   242.23828,   -0.94817     
46.6,   242.34225,   -0.94827     
46.6,   242.44604,   -0.94881     
46.6,   242.54939,   -0.94982     
46.7,   242.63196,   -0.95073     
46.7,   242.75529,   -0.95179     
46.7,   242.83827,   -0.95225     
46.7,   242.92082,   -0.95246     
46.7,   243.02402,   -0.95261     
46.7,   243.13101,   -0.95259     
46.8,   243.24240,   -0.95256     
46.8,   243.35774,   -0.95244     
46.8,   243.45068,   -0.95236     
46.8,   243.52063,   -0.95253     
46.8,   243.61665,   -0.95258     
46.8,   243.73596,   -0.95232     
46.9,   243.85106,   -0.95197     
46.9,   243.99136,   -0.95146     
46.9,   244.06136,   -0.95145     
46.9,   244.17337,   -0.95126     
46.9,   244.25928,   -0.95091     
46.9,   244.38556,   -0.95058     
47.0,   244.49098,   -0.95134     
47.0,   244.59639,   -0.95304     
47.0,   244.70174,   -0.95427     
47.0,   244.78519,   -0.95468     
47.0,   244.84793,   -0.95488     
47.0,   244.93227,   -0.95506     
47.1,   245.05702,   -0.95488     
47.1,   245.16107,   -0.95468     
47.1,   245.24490,   -0.95453     
47.1,   245.37097,   -0.95433     
47.1,   245.41229,   -0.95413     
47.1,   245.53531,   -0.95343     
47.2,   245.63910,   -0.95312     
47.2,   245.74350,   -0.95332     
47.2,   245.84760,   -0.95358     
47.2,   245.95135,   -0.95371     
47.2,   245.99278,   -0.95372     
47.2,   246.09651,   -0.95385     
47.3,   246.17952,   -0.95417     
47.3,   246.28351,   -0.95485     
47.3,   246.38791,   -0.95550     
47.3,   246.47212,   -0.95606     
47.3,   246.57759,   -0.95679     
47.3,   246.68390,   -0.95752     
47.4,   246.76755,   -0.95840     
47.4,   246.89395,   -0.96040     
47.4,   246.97864,   -0.96173     
47.4,   247.10674,   -0.96229     
47.4,   247.19574,   -0.96229     
47.4,   247.33194,   -0.96090     
47.5,   247.37831,   -0.96048     
47.5,   247.49493,   -0.95937     
47.5,   247.61037,   -0.95846     
47.5,   247.72604,   -0.95774     
47.5,   247.81870,   -0.95731     
47.5,   247.91217,   -0.95703     
47.6,   248.00595,   -0.95699     
47.6,   248.14160,   -0.95760     
47.6,   248.22916,   -0.95818     
47.6,   248.35764,   -0.95900     
47.6,   248.46298,   -0.95963     
47.6,   248.56825,   -0.96024     
47.7,   248.60992,   -0.96037     
47.7,   248.71402,   -0.96047     
47.7,   248.79651,   -0.96027     
47.7,   248.91928,   -0.95977     
47.7,   249.00238,   -0.95945     
47.7,   249.08545,   -0.95918     
47.8,   249.19003,   -0.95898     
47.8,   249.29523,   -0.95901     
47.8,   249.40109,   -0.95944     
47.8,   249.48660,   -0.96057     
47.8,   249.61551,   -0.96242     
47.8,   249.72191,   -0.96329     
47.9,   249.82590,   -0.96365     
47.9,   249.86723,   -0.96380     
47.9,   249.97069,   -0.96424     
